team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,team_match_impact_score,team_balls_efficiency_score,team_avg_wickets_top5_bowlers,team_extra_runs_conceded,team_average_dots_per_match,team_bowler_performance_ratio,team_avg_wicket,team_batting_strength,team_momentum,team_batsman_performance_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_win_percentage_fielding_first,team_wicket_loss_average,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_avg_win_margin_runs,team_winp_venue,toss_winner_id,bat_id,team_avg_runs_1st_inning,team_avg_eco,consistency_index_ratio,avg_wickets_taken_batting_first_ratio,team_win_rate_at_ground,team_strike_rate,team_scoring_variance_at_venue
1.0606601717798214,1.975609756097561,169.73333333333332,50.0,152.13333333333333,1.2429844534583894,1.3494870887866997,1.463659147869674,1.2445361438636748,1.1981614827921434,0.77527011399692,0.13457251637336365,-1.054402720678868,1.154408405664687,1.0864518624252963,1.25350837483024,1.3314639371539876,1.4485905046672318,-0.1218816242381558,2.0,1.7882352941176471,-1.2789062058889042,-5.199337582605575,1.3672168471555097,1.498504933013465,1.2664075993091535,1.0,188,20,1.4130434782608696,0.6665062542415716,2.0,0.6235941012705942,0.0,0.9831190641499901,
1.133893419027682,1.0,146.6153846153846,0.0,130.5,0.9624211130235226,1.2354718735471872,0.921875,1.1749109251047214,1.5949574321424995,0.291256266227628,0.3346169700720059,-1.6404845130950085,0.9943630214205186,0.2605382237227506,0.6935704514363885,0.6556864764403905,0.6768419837358481,1.1905492185661446,1.2909944487358058,1.0476190476190477,-1.2633701635112629,-5.199337582605575,0.6074433072901051,-0.05693941950465087,0.48821548821548816,0.8999280057595392,13474,13957,1.2284283513097072,0.8257791748044592,1.0,1.571113518796647,0.0,0.6340837572519734,
0.6324555320336761,0.3442622950819672,152.6,50.0,162.4090909090909,1.1089163958063493,1.1197289296818276,1.2587064676616915,0.6986583505772662,-0.3833186623646147,0.4015362657785269,-0.11685903770405634,-1.0731290980846182,1.1299852289512555,0.9065872020782264,0.8344827586206897,0.5870997842543855,1.2013150571454456,-0.6602794707008199,1.0,1.0666666666666664,-0.5522436748495478,-5.199337582605575,1.026340702215469,0.48560968528572973,1.9967532467532467,1.4998125234345705,188,293,1.0937042459736457,0.222678250657112,0.3333333333333333,0.01985316477980081,0.0,1.012513274781867,
0.9013878188659974,0.6721311475409836,184.2,60.0,185.33333333333337,0.9687139799110818,0.966244103773585,0.9125,0.8402127364828049,-0.10267163215721059,0.3078667358910153,0.12580570691523163,1.1477572911602831,1.7891373801916932,1.1199928931360192,0.9693989071038251,0.4589216966059331,0.9752185233401525,0.7649012031920239,0.9258200997725515,0.632183908045977,0.7027569130267536,-5.199337582605575,1.0794455280300108,-0.6671066858630748,2.424618320610687,0.4615269236538173,30393,30400,0.9728416936518605,-1.5106765324535703,0.6666666666666666,-0.505504025938061,0.0,0.9983907876002348,
1.0,0.7530864197530864,166.4,33.33,159.5,0.93927499699916,0.9662814763711624,1.3859649122807018,0.7654803479635564,-0.3662255341406578,0.9103816246683648,0.2833197098075514,1.6682452632135494,1.6780561883067577,0.9499590671529712,0.9076923076923077,0.585507473984043,0.7310673925730633,0.08743182233828674,2.23606797749979,0.8888888888888888,0.17618997270514547,0.36954541997626905,0.671953227155221,0.018666294399691138,0.8721568627450981,0.7000149992500375,10366,8987,0.9537173352962827,-0.12868693471385245,0.75,0.3497787447799543,0.6666666666666666,0.9712706229239823,
1.4901161193847656e-08,3.857142857142857,151.66666666666666,0.0,165.0,1.0888429752066113,1.0493975903614456,1.5434782608695652,0.45828897873422,0.1628587889457045,1.9309787151184614,-0.6937222836196569,1.1793451773394135,1.0301232314011868,2.1134894843557808,0.9857040410019067,1.0064228700411255,0.17932934823670585,-5.199337582605575,1.4901161193847656e-08,1.0,0.20241919867815109,-5.199337582605575,0.2622349147057866,1.1998421942983808,0.9534559643255296,1.0,45947,12718,1.0493975903614456,-0.36265579162013245,4.0,0.5789474043410027,0.0,0.9831190641499901,
0.5270462766947301,0.4059405940594059,121.14285714285714,0.0,140.0,0.767271587385108,0.6219833260201844,0.18981481481481483,0.2719579161001262,-1.2821732342769732,-1.6690196878496817,-1.5747697570673498,1.3542267855904935,0.3329202808756712,-1.6660224787015818,0.28782408926813263,0.35478770089036593,0.2487027304829324,-0.709907103792356,0.37796447300922753,0.0,1.1528074377500817,-5.199337582605575,0.3337115402165445,-1.348796550114693,0.0,0.0,118,118,0.6928508384819065,-0.27136885975649655,0.4,-1.610453398229087,0.0,0.871554979801973,
1.4901161193847656e-08,1.0,,0.0,,1.1482319078947367,1.1241162608012567,0.9948237338629593,0.9787648862394481,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.0301232314011868,-5.199337582605575,0.9857040410019067,0.0,0.0,-5.199337582605575,1.4901161193847656e-08,0.0,-5.199337582605575,-5.199337582605575,0.0,-5.199337582605575,0.0,0.0,146,146,,-5.199337582605575,0.0,-5.199337582605575,0.0,0.9831190641499901,
1.0408329997330665,1.0,159.73333333333332,33.33,152.43333333333334,0.9392749969991597,0.9662814763711625,1.1306306306306306,0.8633940969120827,-0.5114266206558673,0.9184453664694674,-0.4285658699478374,0.8901875955851318,1.1560830860534124,0.5347252367114823,1.0004240882103477,0.5631560506692589,0.9152373932703377,0.22521297149885444,1.2909944487358058,0.8823529411764705,-0.13787334789503536,0.6736592369620108,0.976875918533459,0.022500673896181066,0.9361009361009359,1.1666666666666667,10366,8987,1.00139258133941,-0.2081730815784786,1.0,0.12373171222084339,0.9285714285714286,0.9504229371263629,0.7248124976545454
0.7071067811865477,41.0,159.4,50.0,180.0,0.9985948477751755,1.0061624038828598,0.8724489795918368,0.6993213619018156,0.04450789908488803,-1.20783443110096,-0.9191390830775467,1.048642884799953,0.8274596182085169,-1.078328883550176,0.6763636363636364,0.9810350108364342,0.6501502898539488,-0.8085224009045353,0.8660254037844388,0.9523809523809522,0.20249645383227105,-5.199337582605575,0.7453518753588457,0.5489102755506297,0.3055555555555556,1.25,7573,7573,0.9317439581972566,-1.2513445406109054,1.0,-1.4233355721932617,0.0,0.907393397996849,
1.3416407864998738,1.0,176.42857142857142,66.67,169.46666666666667,1.0799947551036875,1.1032266702369795,0.9166666666666666,0.7850249642726304,-0.9714470741272646,-1.0231642335265314,0.6246405959084589,-1.2932215321077858,0.6825667234525837,-0.6829040008492613,0.9402560455192035,0.6698683483306864,0.7439922578284964,-0.4083969196022487,0.5000000000000002,1.0168067226890756,-0.5156131787371903,0.6473221908456984,0.7325855304004687,-0.31481264916382873,2.8372093023255816,1.0,40578,40550,1.035671462829736,2.1769213071633557,1.0,-0.7659749639100208,0.8888888888888888,1.023017676681226,
0.912870929175277,1.0,154.54545454545453,0.0,158.5,1.034388314059647,0.9941487084344227,1.2706766917293233,1.267742635087152,0.6029179781869883,0.631251111160465,-0.3195783048490982,-1.4567417362437876,1.1092493297587132,0.6566068428255224,1.1714947856315179,0.5916689474149376,1.174299475162344,-0.0598882381032666,1.0,1.1111111111111112,0.6612782923960405,-5.199337582605575,0.5519293677169596,-0.6415100986029009,1.0238095238095237,1.5001500150015001,36084,36084,1.053409090909091,-0.4605368079148862,1.0,0.42444660873896745,0.0,0.8867950982022382,
0.9534625892455925,1.4878048780487805,195.86666666666667,25.0,156.4,1.1060678919997151,1.0003121639901493,0.6590038314176245,0.9480973566859784,-0.24460888699104325,-1.2458344217232251,-0.7968938217039744,1.0725876591455192,0.6936152570480929,-1.1646260650093891,0.9723394280356306,0.7294009763321688,0.9001780682359033,-0.6431442029625786,0.6546536707079773,1.0105263157894737,-0.8823599086534055,0.3761120317554462,1.4691425269990468,0.143610403865302,0.7677345537757437,0.6922153892305384,40550,40550,1.0055949832901507,1.0486622530080634,1.5,-0.7655181230801904,0.6285714285714287,1.0488221209792588,0.3212431204062067
0.912870929175277,4.809523809523809,176.0,0.0,152.86363636363637,1.0131035720696464,1.1149497487437188,1.3396226415094339,1.0867141267516358,-0.5008137437009473,-1.0530211594762926,-0.6163563675945057,-1.2750511822998174,0.8273448436770882,-0.7975982533214014,1.06216423637759,1.414526992076399,0.9804140869449437,0.057380167633952574,1.4901161193847656e-08,2.5,-0.867547613687927,-5.199337582605575,0.3499185963515894,2.1484378801502024,2.2666666666666666,3.0003000300030003,42573,35790,1.1162790697674418,-0.9405842256653691,1.0,-5.199337582605575,0.0,0.8582530848852622,
1.0,0.6721311475409836,143.46153846153845,50.0,127.5,0.8986220472440944,0.9089734121122598,0.3601694915254237,0.7165436736168921,-1.0386279067313273,-1.280990864088046,-1.1255856941018125,0.6324254148298739,0.7432338653712699,-1.10052894626894,0.5573350416399744,0.4462278672136597,0.5176439309220876,-1.1716592670326769,1.0,0.8571428571428571,-1.1924878548836617,0.8913227041679447,1.5241466073325343,-0.4572235728284549,0.0,0.2999850007499625,209,209,0.8926240208877285,-0.5328999890543329,0.6666666666666666,-0.5507530726303687,1.0,0.7328886540928341,
1.0954451150103324,1.0,175.13333333333333,100.0,155.0,1.110800012583761,1.0735353130016052,1.1147058823529412,1.3205097689848142,1.310876800956576,0.6093729229083409,0.314638817493253,-0.16974349963069887,1.3379558294812532,0.8915522573107701,1.2438490978676873,0.8929163406732868,1.490591896245361,0.15069099210340006,0.8944271909999161,1.6363636363636365,-1.0488807920696075,0.8913227041679447,1.631542470654834,1.22541098732578,0.9440260533279056,2.0223185265438786,33935,33935,1.0248689852310626,-0.6170192648842598,1.0,1.4548046993222177,1.0,1.1366025234122628,
1.4142135623730951,3.857142857142857,156.73333333333332,100.0,139.46666666666667,1.0665987224703077,1.0493281641302254,0.7041984732824428,1.144089294741878,1.6121543692724212,0.03704933556171823,-0.17098043514716577,0.19753328128593692,0.8643510054844606,-0.29378432293632717,0.9801124081279723,0.9597457359033569,1.0394200542774388,0.1936041849387701,2.23606797749979,1.4166666666666665,-0.3134222616448263,1.4069207240557653,1.5935708010385015,0.7950054215237148,0.4923076923076923,1.0,62,62,1.0682730923694779,0.35562404842205475,4.0,0.831854593311412,1.5,1.0326135059798556,1.1628855015951787
1.7320508075688772,1.4878048780487805,166.06666666666666,100.0,160.75,1.176692644909888,1.3403508771929824,0.9948237338629593,1.364079832945118,1.3960970401640118,0.6357539568148468,2.186038451638471,-1.0729736326180574,1.0301232314011868,1.8987438972546222,0.9857040410019067,0.805482516975379,0.944843971282675,-1.3452431677543621,2.0,1.5999999999999996,-1.6389261651616227,0.18231869336242043,0.9928543070479959,0.9205148694615264,2.1296296296296298,1.7778666666666667,14454,14454,1.320887991927346,1.5534434420179692,1.5,-0.010860966930538583,0.5,0.9831190641499901,
1.4142135623730951,2.9047619047619047,159.93333333333334,33.33,148.0,1.105801356687253,1.117556891875958,0.7445887445887446,1.3857326505264012,0.772012596755087,1.1402404209035992,0.8787097267812524,-0.7689445426333729,1.6362940275650841,1.1934313787645316,1.4891304347826089,0.9999303038601172,1.3405135691935934,2.409721415562112,1.4142135623730951,1.3333333333333335,-0.09410418101222581,-0.043687986949685884,0.8992836088102453,-0.043687986949685884,1.0353260869565217,1.1427040925648166,76,76,1.2509556574923548,-0.4356695879472755,3.0,0.22556249893811972,0.3333333333333333,1.121058056375111,1.5574826309650591
0.8885233166386387,0.6721311475409836,152.33333333333334,100.0,140.43333333333334,1.0515843078083742,1.0194021101992965,1.115606936416185,0.9760632231710852,-0.7151876052278009,-0.801587165917866,-0.009981240123154754,-1.2856004722641852,0.7959005669428696,-0.5889319176094842,1.0108892921960073,0.5919245472068119,0.9668678792023392,-0.660133162614343,1.2247448713915892,0.7999999999999999,0.09065128961327791,-5.199337582605575,1.166370546742219,-0.5141021558697607,0.9534559643255296,0.5833041652082603,46759,46745,1.078710289236605,-0.26311649715499713,0.6666666666666666,0.39675373516178014,0.0,0.931241288349006,
1.7320508075688772,26.0,107.5,0.0,148.5,0.9634362348178138,0.7158287509819324,0.9948237338629593,0.9787648862394481,2.3563642693137234,5.19933758270342,2.446338635696446,-0.12437039955739267,1.0301232314011868,3.074022870180269,0.9857040410019067,0.253596249179875,0.944843971282675,-1.317694186199844,1.4901161193847656e-08,0.0,1.5531799588287016,0.8913227041679447,0.9928543070479959,-1.6761081990707816,0.0,1.0,251,118,0.8241469816272966,1.4163462741030508,1.0,1.8991089059181225,1.0,0.9831190641499901,
0.8164965809277261,1.0,164.66666666666666,66.67,155.1818181818182,1.0680092090290825,1.0553446553446553,1.097799511002445,1.0239270497164328,-0.5207975210010917,-0.23371542311340793,-0.6126228810236786,-0.19586632187613018,1.0054914881933004,-0.04633758536303594,0.9911545623836125,0.704656277319064,0.8866282906757684,-0.33153526491199053,0.912870929175277,1.2549019607843137,0.4334750302986858,1.301048610553431,0.7651668371439595,-0.0834746557498,0.9534559643255296,1.7500875043752186,36098,36098,1.0446696160981874,-1.078403934696641,1.0,0.5927831384061045,1.3333333333333333,0.9525637012978111,2.7825250886365
0.8944271909999161,1.9523809523809523,165.0,66.67,171.83333333333334,0.970616636104717,0.9526292511464418,0.9646302250803859,1.004536887696652,-0.3379197533029643,-0.31003816275607343,-0.5677249416410399,1.0501013362069427,0.9543766578249336,-0.6086346507385587,0.9857690202517788,0.8696367347230655,0.9151050965782475,0.16706771214691793,0.5000000000000002,0.6666666666666666,0.6805753299176929,2.0008686485382206,2.1674459960817996,0.6312883252707648,0.8395522388059702,1.5,8301,8301,0.9420952380952381,-1.054791630391103,2.0,0.5088859432848084,2.5,0.9240172257846707,
0.9309493362512629,0.0476190476190476,152.11111111111111,100.0,155.93333333333334,1.0358289550496205,1.1536276482423955,0.9293478260869565,1.3322608491354426,0.9778398707971394,-1.1995423115928405,-0.5259655320532055,-1.5456865731619045,0.6036757775683318,-1.1200215158859546,1.1335171327294211,0.4477899209877417,1.166151610188939,0.14476086332179577,1.0954451150103324,0.6428571428571428,-0.05163777692517299,-0.08878816438580167,1.3918266830515282,-0.8041150779310318,0.0,0.7000350017500875,46752,46766,1.1327994661327994,0.8325368744307775,0.0,0.9250813424154457,0.25,1.1253691641890273,
1.2018504251546631,1.0657894736842106,164.0,100.0,163.9,0.9447483588621444,0.933395696913003,0.9403508771929825,1.231273643557359,0.5080475642324473,-0.8061008842901015,0.13617383392680343,-1.1801196862922851,0.8323809523809523,-0.5399534365489417,1.1107536764705883,0.5110206134279884,1.3280776986225573,0.21935409679596976,1.0,0.7000000000000001,-0.7032328290454912,-5.199337582605575,1.4249592132729234,-1.294621680262889,0.20338983050847456,0.26666666666666666,48341,36014,0.8164464023494861,0.45277852625255066,1.0666666666666667,-1.2274833620075325,0.0,1.0894627649058988,
0.7669649888473706,0.3442622950819672,145.42857142857142,0.0,140.43333333333334,0.955111278762731,0.9354728409534976,0.9411764705882353,0.9702709362730335,-0.3130603696166553,-0.50699012964139,-0.18156251960155712,-0.7250325870620262,0.9284615384615384,-0.27832815733679617,0.9148936170212766,0.24547188805726566,0.9309944445762962,0.46070955089089655,0.8660254037844388,0.35,0.7627412238436015,-5.199337582605575,1.1644990189058313,-1.6761081990707816,0.6666666666666666,0.43752187609380466,46759,46773,1.0579658605974396,-0.8415551961735784,0.3333333333333333,0.9216666972867529,0.0,0.9984092313119252,
0.8164965809277261,0.5121951219512195,155.7,0.0,167.03333333333333,0.8985741189131019,0.978584982380049,0.8078703703703703,0.9534275212558901,0.5624436229353761,-1.0619050878951908,-1.5587395207350125,-1.8522455230711112,0.6105577689243028,-0.9816247314175098,0.8546357615894039,0.4846468004723413,0.8673433891484782,0.13817793561964864,0.6123724356957947,0.5,0.08149867796509527,-5.199337582605575,1.05087029694836,-0.8337266125918322,1.2439024390243902,0.5,46745,46766,1.1014729950900164,-0.1576685391603915,0.5,-0.13674105075869847,0.0,0.898362067714546,
1.1055415967851334,1.0,149.55555555555554,33.33,141.13333333333333,0.9810038851252414,0.8755894087776569,0.6868008948545862,0.720706068267512,-0.8052312358621234,1.586171576658986,0.6729140581971674,1.1802978190830782,1.8560411311053984,1.609305020441634,0.8645598194130926,0.4735945208180459,0.7034722986275138,0.08850921104764908,0.912870929175277,0.7222222222222222,0.696726092154088,0.18231869336242043,1.0470765280197671,-1.0549533215641305,0.6388888888888888,0.9375,46738,46752,0.9910714285714286,0.8571515581791402,1.0,-0.6278609457355848,0.5,0.918723485569676,
1.2909944487358058,2.9047619047619047,160.8,100.0,181.78571428571428,1.0575945793337096,1.129054054054054,1.7641509433962264,1.0597239766619178,-0.07431047418788021,1.3293330339329419,0.9842490931070214,1.1367776618269316,1.9025341130604287,1.112080628926382,1.2587155963302752,1.5406466289987109,1.3423053537320124,-1.4048482517903578,1.0,2.181818181818182,-1.6697692802252606,5.19933758270342,0.8164155887990077,2.8094228566008477,1.0405405405405406,1.0,18570,18570,1.0468842291789722,-0.834564379683543,3.0,0.5635243409201299,6.0,1.0255384080051115,
0.8563488385776754,1.0,122.6153846153846,0.0,158.0,0.7390299697298798,0.6018256439286725,0.5648351648351648,0.6095371909911591,-1.2651481008027319,-0.24733851831047654,0.49964162124778466,-1.1833347473518472,0.9713692946058091,0.21819053751121129,0.7411167512690355,0.5309690382903385,0.6498347257210018,-1.007090125122342,0.7071067811865477,0.0,1.3759900695863916,0.8913227041679447,0.49322399915807547,-0.9182519247318977,0.0,0.25,34,118,0.598168570303269,0.5192519415155685,1.0,-1.3945210503633043,1.0,0.9115870568871913,
1.0,0.5121951219512195,143.33333333333334,66.67,145.77777777777777,0.9862515623224632,1.0737341772151898,0.6931818181818182,0.9085474781357351,0.9631690674182702,-1.2502910632112167,-0.43217384462548647,-1.92945007759815,0.49282296650717705,-1.0835998631907022,0.6610320284697508,0.6920918763780126,1.3002385166391943,0.8443340708703859,1.4901161193847656e-08,0.4,-0.13682322143426412,-5.199337582605575,1.2912605687465042,0.07152764331982436,0.6842105263157895,0.8,23113,23113,1.0873430962343096,1.9005795231715439,0.5,-0.505181055151188,0.0,0.7985535079189303,4.324174078780178
1.0488088481701516,2.9047619047619047,186.06666666666663,100.0,187.5,1.138708099370427,1.193453386761937,0.7242105263157895,0.9535363778781267,-0.45457284127239245,0.00661733518608096,-0.11908258330830407,0.7830756283161578,0.9745395449620802,-0.21742454067130293,0.910250569476082,1.0706808982207359,0.9231299836012948,-0.013973624165653332,0.5000000000000002,1.8947368421052633,-0.9348162110404995,0.8913227041679447,0.8863287195633752,1.6951293119535318,2.217391304347826,1.8056548586285344,40550,40550,1.1605593910426626,0.18081910065227097,3.0,-0.04418195605623514,1.0,1.0706835389449765,
1.8257418583505538,1.0,165.8,0.0,154.64285714285714,1.0453607526317632,1.043272239606616,0.8928571428571429,1.490273724438207,-0.05183809759023135,-0.5833434906315169,-0.6937222836196569,-0.16142428094395284,0.837272113436867,-0.4553805498362386,1.8092592592592591,0.6022124190370461,1.8894023959286932,-0.06996655298970567,1.7320508075688772,0.3970588235294118,0.45328290060871324,-5.199337582605575,2.2979567794923703,-0.7751146961284737,1.830508474576271,0.3928346951602765,8700,8700,0.9954456733897202,-0.18959491003535622,1.0,0.03218313347011171,0.0,1.4175142832821765,
0.8017837257372733,1.0,165.0,100.0,150.25,0.9908302412970008,0.9372021703231894,0.9948237338629593,1.0740575436455462,-0.014535699488360134,0.8667242334676577,0.9084708523573227,-0.39938005030457985,1.6158701532912534,1.086021407985245,1.096439169139466,0.780215899643903,1.3572303169551752,-0.2643065793427903,1.4901161193847656e-08,1.0666666666666667,-0.17535531929619128,0.8913227041679447,2.1379304342310275,0.7004720987904347,0.6666666666666666,2.0003000300030003,8182,8182,0.9367327667610954,-0.7174204608942933,1.0,-0.8037668228271131,1.0,1.0671104583939857,
1.0571882797418488,1.0,171.06666666666666,66.67,160.0909090909091,1.0501480394428568,1.1037014712731854,1.0929487179487178,0.8921239399262557,-0.5042445818214437,0.15077393652683052,-0.006366569555790001,1.052384663380265,0.9721669980119284,-0.2446103055835106,0.8750409970482125,0.7054466169506712,0.8479778920155706,-0.37629871920266506,0.8660254037844388,0.8829431438127091,1.1195344001694791,-5.199337582605575,0.7945439941563163,-0.3288337419184353,0.7521865889212829,1.4002400240024004,30421,30428,1.0600583090379008,0.4952789448874562,1.0,-0.06846358899710175,0.0,0.8127570761812104,
0.8660254037844388,0.7530864197530864,152.66666666666666,50.0,145.77777777777777,0.9792623521224775,0.82529474812433,1.2075471698113207,1.0352487893623885,-0.8212044108659018,-0.7312521823940151,0.14652082166118216,-0.4003499738472907,0.7199341021416804,-0.7810598327693293,1.3477842003853566,0.5887708784157959,1.146803436156046,0.16240623825675832,1.4901161193847656e-08,0.6,-0.6349354764298412,0.4326642411333893,1.5850842946063148,-0.43543088000850594,0.9768211920529801,0.6667000000000001,23750,22497,0.8997955010224948,1.3226579889242227,0.75,-1.470230000694487,0.6666666666666666,1.1193166110669028,2.35276207046542
1.2247448713915892,21.0,166.33333333333334,66.67,143.07142857142858,1.0375015407370887,1.0132973405318937,1.9497716894977168,1.0669971465435295,0.3227991555079112,0.3273539245085097,0.08958826085756447,1.2190267269424255,1.7794004611837049,0.6939106872000804,1.09794319294809,1.0448115639602664,0.873729101437521,1.2596629076593042,1.2909944487358058,0.9523809523809522,-0.534390430308725,1.5271812592956264,0.9546973740436441,1.535732451135348,0.8819444444444444,2.0,8056,8056,0.9706058788242353,-0.7053804845776939,1.0,-0.9569294880723468,1.75,0.9382418600281898,0.06339451766798737
1.270977818604485,2.9047619047619047,138.57142857142858,100.0,141.13333333333333,1.0962006226892391,1.1564359418543346,1.2053571428571428,1.388572588409246,0.8324790329916877,-0.30844735084065156,0.7506942085952146,0.2186395285866158,1.099904397705545,0.02382448643961712,1.322356215213358,1.0558130186348182,1.4806200737196427,0.3604409598018075,1.1547005383792517,1.6071428571428572,-0.49755716941950573,-5.199337582605575,1.139626064273219,1.2315705158133885,0.782608695652174,1.0666666666666667,46752,46759,0.985185185185185,-0.2620358267412159,3.0,1.0378366448447887,0.0,1.2289166066862902,
1.0,1.0,182.66666666666663,80.0,153.76666666666668,1.016016475433951,1.0271047849788006,1.2159090909090908,0.7115366720209522,-0.3022640467690572,0.26511783221024726,-0.13941331906686727,0.7579631827219764,1.1196682464454977,0.3150284534388587,0.7746071133167908,0.9344031313616566,0.7491684941126797,-1.0715411997056845,1.1547005383792517,1.625,-0.5056926192824208,2.175842308747517,0.5905079773530637,0.6480745372368749,1.2546816479400749,2.5,6838,8917,1.0298156139662613,-0.33631191065478655,1.0,0.8640238342426417,3.0,0.9820857687244124,0.0
0.8320502943378438,1.4878048780487805,195.86666666666667,60.0,156.4,1.0799947551036877,1.1032266702369795,0.7544204322200393,0.715411159572684,-0.5947474954320456,0.5005551038068405,0.4834665295466435,0.6429706815327385,1.3369272237196765,0.6509631310613486,0.792391744233104,0.9129912096593217,0.7508716018402343,-0.30642887670918456,0.6546536707079773,1.1228070175438596,-0.7391438737220865,1.9365668746817497,0.8069041863210402,0.5575180496085118,0.8632075471698113,1.3846384638463847,40578,40550,1.1032266702369795,-0.1270221119511031,1.5,-0.5363577501923957,2.4000000000000004,1.0230867060897535,0.33841086245914004
1.3093073414159544,0.4117647058823529,160.33333333333334,100.0,139.13333333333333,0.9357450473729545,0.7817536192297186,1.1187845303867403,0.8834499202507009,-0.7819028278271938,0.39070957652066207,0.423511345502285,-0.1509240864002815,1.3094789704959195,0.5189415836412221,0.9598646034816248,0.4614748925992403,0.7479616359720216,-0.0773876672557474,1.118033988749895,0.4,0.4267115650816899,1.1662285473262806,0.8847608541057036,-0.645691126078973,0.9534559643255296,1.0714071407140715,47487,47487,0.8239700374531834,-0.7096840533987839,0.4,-1.0642337777574244,1.153846153846154,0.9421789834154708,0.6653969205088972
0.9486832980505139,0.5121951219512195,161.8,100.0,165.45,1.0375015407370884,1.0132973405318937,1.9444444444444444,1.0021039653387602,-0.9632385981648769,1.6392065892587924,1.539717313745697,0.17630570905074228,1.0301232314011868,1.8551433024576212,1.3279901356350183,0.8169614252671767,1.358091834924629,1.4965481992036564,1.0,2.5,-0.00243981111341314,0.34134941822663806,0.6369498879806337,1.3620615598727706,0.8813131313131313,2.1001050052502626,8056,8056,0.9570599613152805,-0.1075223713469063,0.5,-0.8541497591577195,0.6,1.2346245980197186,
1.118033988749895,1.0,174.53333333333333,100.0,181.125,0.9847331765139986,1.0151178183743712,0.6822429906542056,0.7882088920952111,0.04374755338195965,-1.2945674967805936,-0.2023710624346872,-1.1720902794315902,0.6406349206349207,-1.1067578319915072,0.7431569343065694,0.593964350137327,0.6244214872730056,-0.9508622733133483,0.8660254037844388,0.47500000000000003,-0.29056555637840115,0.5216691049603461,0.8395614155128189,-0.6870039275462037,1.5254237288135593,1.1112,7727,8700,1.0811375993308239,-0.5668856254070901,1.0,1.0570563726548958,0.75,0.9387788954411829,
0.7947194142390264,0.7530864197530864,153.69230769230768,0.0,159.66666666666666,1.0826814247669776,1.1248221343873517,0.79,0.6715373808504164,-0.7119352547199943,-0.6058455883358439,0.613751471106198,-0.5149479284709592,1.0725912890453146,-0.05205765413186482,0.7244897959183674,0.6207318567330268,0.7319869941087609,-0.19289173442506766,0.6030226891555275,0.9142857142857143,0.18975950399015692,-5.199337582605575,0.7238109604277453,-0.43351167295873627,0.9534559643255296,0.7221319467013324,46731,46745,1.1638041827316274,0.5196354704614978,0.75,-1.0309786787676745,0.0,0.9231256651169768,
0.7559289460184546,0.2079207920792079,167.25,0.0,159.875,0.9223218040370059,0.989679043423537,1.2570281124497993,0.7646119335325393,-0.5565597043655733,0.7072539795081424,1.0826680749140802,0.7940784053658902,1.33289124668435,0.6408081959657885,0.8155719878207917,0.4225237414658539,0.7669397584937936,0.28601643977280616,0.577350269189626,1.0118343195266273,1.066987275322546,-5.199337582605575,0.7114293755353391,-0.6571450640850498,0.20689655172413793,0.7499625018749062,44904,40606,0.9728610855565778,1.3083628727288334,0.2,0.10740619875051037,0.0,0.9831190641499901,
1.4901161193847656e-08,51.0,165.0,0.0,,1.1494122965641953,1.0444119082479257,0.2702702702702703,0.9787648862394481,5.19933758270342,-1.544397438322318,-1.6911241484031205,-2.004481594979541,0.2893401015228426,-1.5599096427217576,0.3218390804597701,0.42198076241145277,0.30537677887477394,-5.199337582605575,1.4901161193847656e-08,0.0,-1.9459047444282536,-5.199337582605575,0.48683568873030664,-1.2560956050366157,2.0,1.0,272,769,1.437325905292479,-1.1518415305446381,1.0,0.5186387642588244,0.0,0.6471043823320202,
1.4142135623730951,21.0,141.88888888888889,100.0,127.5,1.0726033834586466,0.9668106834249801,0.9948237338629593,0.9787648862394481,0.42526354589126153,5.19933758270342,2.366618518363402,-1.2873196846020198,1.0301232314011868,2.9702159455740986,0.9857040410019067,0.34902560497546586,0.944843971282675,-1.2620867778638902,1.4901161193847656e-08,1.5000000000000002,1.1711151124291856,0.8913227041679447,0.9928543070479959,-1.3422521407386492,0.0,1.0,251,209,0.8976377952755905,1.18796520865091,1.0,2.079928885611926,1.0,0.9831190641499901,
0.9636241116594316,2.4634146341463414,166.73333333333332,50.0,152.78571428571428,0.9954258906318723,0.9965703733016751,0.7976744186046512,1.021715507149571,-0.3643886416309081,0.49157465622010293,-0.7751882939804342,0.32569724218139073,1.1967895362663497,0.39100764041324887,1.0397727272727273,1.1549002213222133,0.7538264609535708,0.4369347661757091,2.6457513110645907,2.347826086956522,-0.857992608303208,-5.199337582605575,0.8383219997016067,1.3138588164924432,1.75,1.3333333333333333,33928,33956,0.9584233076263925,-0.9633231349399142,2.5,0.40005558953665377,0.0,1.0134975262227464,
