team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,team_match_impact_score,team_balls_efficiency_score,team_avg_wickets_top5_bowlers,team_extra_runs_conceded,team_average_dots_per_match,team_bowler_performance_ratio,team_avg_wicket,team_batting_strength,team_momentum,team_batsman_performance_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_win_percentage_fielding_first,team_wicket_loss_average,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_avg_win_margin_runs,team_winp_venue,toss_winner_id,bat_id,team_avg_runs_1st_inning,team_avg_eco,consistency_index_ratio,avg_wickets_taken_batting_first_ratio,team_win_rate_at_ground,team_strike_rate
1.1832159566199232,0.6039603960396039,163.33333333333334,66.67,155.625,1.0839120370370372,0.9887573964497042,0.05959083175672474,1.2701419352452417,1.115412293598418,-0.9152906631815472,0.2120072569869317,-1.0875803227088585,-0.6943565069488714,-0.4605345660388859,1.19465477356231,0.5807889389682177,0.6304596806503879,2.1225578677234975,1.2247448713915892,0.18231869336242076,-0.21293101777121312,0.36954541997626905,-0.5005551409762938,0.07152764331982436,0.7841601482702024,1.102309019438394,17982,18570,1.0383817427385893,1.1363251122569449,-0.6214267110264802,-1.032140431186082,0.625,0.7841412031674607
1.4901161193847656e-08,0.0123456790123456,,0.0,142.5,1.0656105990783409,0.9840848806366048,-1.7308833598070572,-1.982231984498016,-1.847820448048901,1.3293330339329419,-1.7662381603919481,-2.01269535005416,-1.5478422324509666,-0.9945446864017631,-1.9011467257649726,0.0,-1.9217293067450276,1.6015667188911396,1.4901161193847656e-08,0.010587856844871416,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,23113,23316,,-0.5700931391139669,-5.199337582605575,-5.199337582605575,0.0,-1.2146285306531337
1.0,0.6731372549019607,151.33333333333334,0.0,147.63636363636363,1.17578125,1.2106481481481484,0.5979296712933725,1.2501829814630299,0.2879436282119188,-0.7127517351778547,-0.01541103743834598,0.5239646727542957,-0.8123832905807447,-0.7347148087119009,0.7395292226332514,0.5726425272148282,0.9490201601476672,-0.8962706092724685,0.8660254037844388,5.19933758270342,-0.29678393945844067,0.8913227041679447,0.4734610721010233,-0.8041150779310318,-5.199337582605575,1.0298886016978872,49650,49657,,1.0976828657173852,-0.5834929188243101,1.4457261936555659,1.0,-0.4715974820512294
1.4901161193847656e-08,0.0123456790123456,81.0,0.0,126.0,0.5619517543859649,0.5161036920659858,-2.2284409920044426,-2.1191778302402193,-1.9895076093549662,-2.209656451967934,-1.8917019870676497,-2.171726740581081,-2.2202630926943567,-2.1914184056507287,-2.168510437067314,0.0,-2.0278349147640404,-5.199337582605575,1.4901161193847656e-08,-5.199337582605575,2.1407523126250743,-5.199337582605575,-1.9983258960984542,-5.199337582605575,-5.199337582605575,-5.199337582605575,251,1350,0.5632823365785813,3.1013136838393285,-5.199337582605575,-1.700951233681233,0.0,-1.8669150986992946
0.9258200997725515,1.0,174.26666666666668,60.0,151.625,1.0217126660246743,1.0473719611799752,0.7903807798246272,-0.10868667092537711,0.17586375384068856,0.4297594344853943,-0.7450423683634322,-0.7466646320103558,0.42025137223250547,0.8507921587156089,-0.17711474496558,0.77811352073999,-0.4177824834547241,0.24988325748852297,1.1547005383792517,0.5247042437278634,-0.6054522182077704,-5.199337582605575,-0.8684703836478054,0.8022878246983893,0.8815209815232371,1.071254727035328,41,20,1.0380495012929443,-0.20076180670123958,-0.013234960155341318,-0.20119116133130283,0.0,-0.10293778471223193
1.0,1.0,172.2,0.0,142.60714285714286,0.900252060381206,0.9315017288103916,-0.3010905396519094,-0.8481533249689316,-1.084412642171204,-0.4928169343536332,-0.24733851831047654,-0.025708845394015502,-0.8258364073558494,-0.762966265984576,-0.6465591498976969,0.5154430974700847,-0.8634728012916523,0.0407353277696487,1.2909944487358058,-0.9428915578367744,0.924541720084541,-5.199337582605575,-0.6352396317163057,-1.0549533215641305,0.11539639050669878,-0.9211002942313151,33949,33949,0.975734473782075,0.8811856849746945,-0.013234960155341318,-1.4860132845591703,0.0,-0.6803565128156236
1.0606601717798214,1.975609756097561,169.73333333333332,50.0,152.13333333333333,1.2429844534583894,1.3494870887866997,1.0483030451239832,0.7381675279013131,1.1981614827921434,0.77527011399692,0.13457251637336365,-1.054402720678868,0.3990810243038076,1.0864518624252963,0.808861503645286,1.3314639371539876,0.9948286244124837,-0.1218816242381558,2.0,1.0900995461085736,-1.2789062058889042,-5.199337582605575,0.6219118640890793,1.498504933013465,0.4066485910283606,1.5531799588288249,188,20,1.4130434782608696,0.6665062542415716,0.8077776647966558,0.6235941012705942,0.0,1.7424375758098933
1.133893419027682,1.0,146.6153846153846,0.0,130.5,0.9624211130235226,1.2354718735471872,-0.152557478227245,0.5659833524773301,1.5949574321424995,0.291256266227628,0.3346169700720059,-1.6404845130950085,0.018641840281758595,0.2605382237227506,-1.124537364518423,0.6556864764403905,-0.8940275685062636,1.1905492185661446,1.2909944487358058,0.10208324271162941,-1.2633701635112629,-5.199337582605575,-0.9835900370226479,-0.05693941950465087,-0.8364015824152801,-0.17693875828769784,13474,13957,1.2284283513097072,0.8257791748044592,-0.013234960155341318,1.571113518796647,0.0,-1.690454927788551
0.6324555320336761,0.3442622950819672,152.6,50.0,162.4090909090909,1.1089163958063493,1.1197289296818276,0.674301306805559,-1.0589525860228235,-0.3833186623646147,0.4015362657785269,-0.11685903770405634,-1.0731290980846182,0.3506651290972478,0.9065872020782264,-0.6011141954147078,0.5870997842543855,0.5603350005939312,-0.6602794707008199,1.0,0.1394133190668674,-0.5522436748495478,-5.199337582605575,0.0646275935838552,0.48560968528572973,0.8893555273208519,0.6262499589940048,188,293,1.0937042459736457,0.222678250657112,-1.1269403841104129,0.01985316477980081,0.0,0.11675025893759018
0.9013878188659974,0.6721311475409836,184.2,60.0,185.33333333333337,0.9687139799110818,0.966244103773585,-0.19050269096763442,-0.49265515628294115,-0.10267163215721059,0.3078667358910153,0.12580570691523163,1.1477572911602831,1.2754552021876462,1.1199928931360192,-0.03606847119896878,0.4589216966059331,-0.0026711927622627574,0.7649012031920239,0.9258200997725515,-0.9029245783673896,0.7027569130267536,-5.199337582605575,0.15775285853950266,-0.6671066858630748,1.0306443585019553,-1.117121844804473,30393,30400,0.9728416936518605,-1.5106765324535703,-0.476694436071052,-0.505504025938061,0.0,0.006152150994129856
1.0,0.7530864197530864,166.4,33.33,159.5,0.93927499699916,0.9662814763711624,0.9206424414929474,-0.8074590926382222,-0.3662255341406578,0.9103816246683648,0.2833197098075514,1.6682452632135494,1.1881276937003964,0.9499590671529712,-0.307843459379573,0.585507473984043,-0.7403433488763574,0.08743182233828674,2.23606797749979,-0.22556249893811972,0.17618997270514547,0.36954541997626905,-0.7848806824194511,0.018666294399691138,-0.1892173310173866,-0.5833434906315169,10366,8987,0.9537173352962827,-0.12868693471385245,-0.33154571963114543,0.3497787447799543,0.6666666666666666,-0.15259363711889778
1.4901161193847656e-08,3.857142857142857,151.66666666666666,0.0,165.0,1.0888429752066113,1.0493975903614456,1.16743952145466,-1.6084825431782943,0.1628587889457045,1.9309787151184614,-0.6937222836196569,1.1793451773394135,1.8133753504984715,2.1134894843557808,-2.03616974174904,1.0064228700411255,-1.8865770708807992,-5.199337582605575,1.4901161193847656e-08,0.010587856844871416,0.20241919867815109,-5.199337582605575,-1.865540295060244,1.1998421942983808,2.2501712728351357,1.8348638093274183,45947,12718,1.0493975903614456,-0.36265579162013245,1.4140781250124184,0.5789474043410027,0.0,-1.9614240695245817
0.5270462766947301,0.4059405940594059,121.14285714285714,0.0,140.0,0.767271587385108,0.6219833260201844,-2.0564966506971336,-1.94171904969072,-1.2821732342769732,-1.6690196878496817,-1.5747697570673498,1.3542267855904935,-1.7088875904219432,-1.6660224787015818,-1.8844438332935762,0.35478770089036593,-1.8364108849794112,-0.709907103792356,0.37796447300922753,-5.199337582605575,1.1528074377500817,-5.199337582605575,-1.6927904460523981,-1.348796550114693,-5.199337582605575,-5.199337582605575,118,118,0.6928508384819065,-0.27136885975649655,-1.0032631797363043,-1.610453398229087,0.0,-0.7607881989014843
1.4901161193847656e-08,1.0,,0.0,,1.1482319078947367,1.1241162608012567,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-2.4376390590450803,-5.199337582605575,-5.199337582605575,0.0,-5.199337582605575,-5.199337582605575,1.4901161193847656e-08,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,146,146,,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.0,-5.199337582605575
1.0408329997330665,1.0,159.73333333333332,33.33,152.43333333333334,0.9392749969991597,0.9662814763711625,0.3791332767179432,-0.4070256005337255,-0.5114266206558673,0.9184453664694674,-0.4285658699478374,0.8901875955851318,0.3999634168470511,0.5347252367114823,0.0628919150113078,0.5631560506692589,-0.1991747008134513,0.22521297149885444,1.2909944487358058,-0.2528004932983441,-0.13787334789503536,0.6736592369620108,-0.040074953085802535,0.022500673896181066,-0.10349998025875956,0.26487596806760677,10366,8987,1.00139258133941,-0.2081730815784786,-0.013234960155341318,0.12373171222084339,0.9285714285714286,-0.27825129578895397
0.7071067811865477,41.0,159.4,50.0,180.0,0.9985948477751755,1.0061624038828598,-0.2994007055773961,-1.0582631593664096,0.04450789908488803,-1.20783443110096,-0.9191390830775467,1.048642884799953,-0.5281947622099177,-1.078328883550176,-1.1817862785224331,0.9810350108364342,-0.9859629196294536,-0.8085224009045353,0.8660254037844388,1.58956709896031,0.20249645383227105,-5.199337582605575,-0.6319709379953045,0.5489102755506297,-1.1420532402891252,0.39088569013976077,7573,7573,0.9317439581972566,-1.2513445406109054,1.6801659800431608,-1.4233355721932617,0.0,-0.5597842937895579
1.3416407864998738,1.0,176.42857142857142,66.67,169.46666666666667,1.0799947551036875,1.1032266702369795,-0.16943491556219129,-0.6948213770590715,-0.9714470741272646,-1.0231642335265314,0.6246405959084589,-1.2932215321077858,-1.0106547539267903,-0.6829040008492613,-0.178435835813374,0.6698683483306864,-0.7064365144382208,-0.4083969196022487,0.5000000000000002,0.05341110511329556,-0.5156131787371903,0.6473221908456984,-0.6484812394944072,-0.31481264916382873,1.1061271652831115,0.02912017737830798,40578,40550,1.035671462829736,2.1769213071633557,-0.013234960155341318,-0.7659749639100208,0.8888888888888888,0.18570075589666696
0.912870929175277,1.0,154.54545454545453,0.0,158.5,1.034388314059647,0.9941487084344227,0.689080978377019,0.8021261604226504,0.6029179781869883,0.631251111160465,-0.3195783048490982,-1.4567417362437876,0.28437635701496256,0.6566068428255224,0.6271834288606027,0.5916689474149376,0.5093282476276515,-0.0598882381032666,1.0,0.22556249893811944,0.6612782923960405,-5.199337582605575,-1.145294918842175,-0.6415100986029009,0.050051179670120086,0.6753207289218113,36084,36084,1.053409090909091,-0.4605368079148862,-0.013234960155341318,0.42444660873896745,0.0,-0.6788390964238645
0.9534625892455925,1.4878048780487805,195.86666666666667,25.0,156.4,1.1060678919997151,1.0003121639901493,-0.9538817928233907,-0.11388478555410891,-0.24460888699104325,-1.2458344217232251,-0.7968938217039744,1.0725876591455192,-0.9659752629550505,-1.1646260650093891,-0.029211064498252098,0.7294009763321688,-0.2450954724133901,-0.6431442029625786,0.6546536707079773,0.04501274665556644,-0.8823599086534055,0.3761120317554462,0.7904511238547736,0.143610403865302,-0.3292386277376292,-0.5928368198236175,40550,40550,1.0055949832901507,1.0486622530080634,0.493068627568036,-0.7655181230801904,0.6285714285714287,0.3554561321590051
0.912870929175277,4.809523809523809,176.0,0.0,152.86363636363637,1.0131035720696464,1.1149497487437188,0.8281745621837365,0.30829783427760993,-0.5008137437009473,-1.0530211594762926,-0.6163563675945057,-1.2750511822998174,-0.5291678834231355,-0.7975982533214014,0.2719742230119487,1.414526992076399,0.006296871758869563,0.057380167633952574,1.4901161193847656e-08,1.4860132845591703,-0.867547613687927,-5.199337582605575,-1.6493783255115606,2.1484378801502024,0.9721351221144942,1.4688130664374923,42573,35790,1.1162790697674418,-0.9405842256653691,1.5271812592956264,-5.199337582605575,0.0,-0.817321222284081
1.0,0.6721311475409836,143.46153846153845,50.0,127.5,0.8986220472440944,0.9089734121122598,-1.8061984203823114,-0.9974916920446166,-1.0386279067313273,-1.280990864088046,-1.1255856941018125,0.6324254148298739,-0.8270905083375515,-1.10052894626894,-1.4495041713930261,0.4462278672136597,-1.370401752589056,-1.1716592670326769,1.0,-0.3106433003090928,-1.1924878548836617,0.8913227041679447,0.8807713014279234,-0.4572235728284549,-5.199337582605575,-1.3963178655737876,209,209,0.8926240208877285,-0.5328999890543329,-0.476694436071052,-0.5507530726303687,1.0,-1.4482900007984576
1.0954451150103324,1.0,175.13333333333333,100.0,155.0,1.110800012583761,1.0735353130016052,0.3246272935406522,0.9473275027336309,1.310876800956576,0.6093729229083409,0.314638817493253,-0.16974349963069887,0.7706558379582854,0.8915522573107701,0.7745725991519509,0.8929163406732868,1.048898282506705,0.15069099210340006,0.8944271909999161,0.9794665170257731,-1.0488807920696075,0.8913227041679447,1.0197209048956646,1.22541098732578,-0.08772559139891434,1.09814839962851,33935,33935,1.0248689852310626,-0.6170192648842598,-0.013234960155341318,1.4548046993222177,1.0,0.7683038518182983
1.4142135623730951,3.857142857142857,156.73333333333332,100.0,139.46666666666667,1.0665987224703077,1.0493281641302254,-0.8468010495280887,0.4821618301807787,1.6121543692724212,0.03704933556171823,-0.17098043514716577,0.19753328128593692,-0.3538874741598708,-0.29378432293632717,0.0031285722139861596,0.9597457359033569,0.16381536347951325,0.1936041849387701,2.23606797749979,0.7174882861461207,-0.3134222616448263,1.4069207240557653,0.965742268910788,0.7950054215237148,-0.8243954679678539,0.02912017737830798,62,62,1.0682730923694779,0.35562404842205475,1.4140781250124184,0.831854593311412,1.5,0.2520345438202593
1.7320508075688772,1.4878048780487805,166.06666666666666,100.0,160.75,1.176692644909888,1.3403508771929824,1.936143064432114,1.033088620254576,1.3960970401640118,0.6357539568148468,2.186038451638471,-1.0729736326180574,1.6125826325130408,1.8987438972546222,1.9573358440702264,0.805482516975379,1.7267740029051835,-1.3452431677543621,2.0,0.9334633568281313,-1.6389261651616227,0.18231869336242043,2.121814337724112,0.9205148694615264,0.9317786472162415,0.8776239359632715,14454,14454,1.320887991927346,1.5534434420179692,0.493068627568036,-0.010860966930538583,0.5,2.241307661233254
1.4142135623730951,2.9047619047619047,159.93333333333334,33.33,148.0,1.105801356687253,1.117556891875958,-0.7163470193092865,1.0589509565391049,0.772012596755087,1.1402404209035992,0.8787097267812524,-0.7689445426333729,1.1415978687882253,1.1934313787645316,1.2682457004195324,0.9999303038601172,0.8017244782257964,2.409721415562112,1.4142135623730951,0.6310878201020664,-0.09410418101222581,-0.043687986949685884,-0.19970891840117996,-0.043687986949685884,0.06754765761974271,0.22556249893811944,76,76,1.2509556574923548,-0.4356695879472755,1.1890385477076988,0.22556249893811972,0.3333333333333333,0.7067119399062565
0.8885233166386387,0.6721311475409836,152.33333333333334,100.0,140.43333333333334,1.0515843078083742,1.0194021101992965,0.32566483755980885,-0.039602082306657925,-0.7151876052278009,-0.801587165917866,-0.009981240123154754,-1.2856004722641852,-0.664879766785854,-0.5889319176094842,0.08647110530473795,0.5919245472068119,-0.024038887621562522,-0.660133162614343,1.2247448713915892,-0.4648659509820467,0.09065128961327791,-5.199337582605575,0.3063200587780964,-0.5141021558697607,1.488535669711863,-0.82068306144152,46759,46745,1.078710289236605,-0.26311649715499713,-0.476694436071052,0.39675373516178014,0.0,-0.4331869564992729
1.7320508075688772,26.0,107.5,0.0,148.5,0.9634362348178138,0.7158287509819324,2.3894311749326773,2.277164412891914,2.3563642693137234,5.19933758270342,2.446338635696446,-0.12437039955739267,2.1962089697542724,3.074022870180269,2.2719359910295935,0.253596249179875,2.26976156191378,-1.317694186199844,1.4901161193847656e-08,-5.199337582605575,1.5531799588287016,0.8913227041679447,2.1635186857875777,-1.6761081990707816,-5.199337582605575,1.6382346403246197,251,118,0.8241469816272966,1.4163462741030508,1.6025750261936011,1.8991089059181225,1.0,2.0301944227518853
0.8164965809277261,1.0,164.66666666666666,66.67,155.1818181818182,1.0680092090290825,1.0553446553446553,0.293466189210264,0.12716562171602905,-0.5207975210010917,-0.23371542311340793,-0.6126228810236786,-0.19586632187613018,0.05304009223184311,-0.04633758536303594,0.047071382949806985,0.704656277319064,-0.28369040028270814,-0.33153526491199053,0.912870929175277,0.4778835193972693,0.4334750302986858,1.301048610553431,-0.5333939431447227,-0.0834746557498,1.2449385968084854,0.8698695456438374,36098,36098,1.0446696160981874,-1.078403934696641,-0.013234960155341318,0.5927831384061045,1.3333333333333333,-0.26319624788483315
0.8944271909999161,1.9523809523809523,165.0,66.67,171.83333333333334,0.970616636104717,0.9526292511464418,-0.04833422766305566,0.05196822495828664,-0.3379197533029643,-0.31003816275607343,-0.5677249416410399,1.0501013362069427,-0.07297968594172949,-0.6086346507385587,0.019233967702836946,0.8696367347230655,-0.19944569000049872,0.16706771214691793,0.5000000000000002,-0.7787719831500907,0.6805753299176929,2.0008686485382206,1.4386375742463644,0.6312883252707648,-0.2393432420469114,0.6538637696311685,8301,8301,0.9420952380952381,-1.054791630391103,0.8077776647966558,0.5088859432848084,2.5,-0.4815939586950343
0.9309493362512629,0.0476190476190476,152.11111111111111,100.0,155.93333333333334,1.0358289550496205,1.1536276482423955,-0.12701077117772822,0.9634067633122172,0.9778398707971394,-1.1995423115928405,-0.5259655320532055,-1.5456865731619045,-1.2157300216817037,-1.1200215158859546,0.5426271419806171,0.4477899209877417,0.4905901153457065,0.14476086332179577,1.0954451150103324,-0.8737401734796861,-0.05163777692517299,-0.08878816438580167,0.6665861668047083,-0.8041150779310318,-5.199337582605575,-0.5833378114119064,46752,46766,1.1327994661327994,0.8325368744307775,-5.199337582605575,0.9250813424154457,0.25,0.7138734607772448
1.2018504251546631,1.0657894736842106,164.0,100.0,163.9,0.9447483588621444,0.933395696913003,-0.10502949987887567,0.703522109884265,0.5080475642324473,-0.8061008842901015,0.13617383392680343,-1.1801196862922851,-0.5155496532655953,-0.5399534365489417,0.46328427120854504,0.5110206134279884,0.7717438772496447,0.21935409679596976,1.0,-0.7072539795081424,-0.7032328290454912,-5.199337582605575,0.7200779772287891,-1.294621680262889,-1.2462430625110925,-1.4492375911948994,48341,36014,0.8164464023494861,0.45277852625255066,0.2228482126776707,-1.2274833620075325,0.0,0.5556149211150437
0.7669649888473706,0.3442622950819672,145.42857142857142,0.0,140.43333333333334,0.955111278762731,0.9354728409534976,-0.10272999285653582,-0.05716537727677933,-0.3130603696166553,-0.50699012964139,-0.18156251960155712,-0.7250325870620262,-0.16966350784106252,-0.27832815733679617,-0.28920435722319265,0.24547188805726566,-0.15286090962485374,0.46070955089089655,0.8660254037844388,-1.6124512490574525,0.7627412238436015,-5.199337582605575,0.30456913369638955,-1.6761081990707816,-0.5156131787371903,-1.1783719297896629,46759,46773,1.0579658605974396,-0.8415551961735784,-1.1269403841104129,0.9216666972867529,0.0,0.0062134070969372375
0.8164965809277261,0.5121951219512195,155.7,0.0,167.03333333333333,0.8985741189131019,0.978584982380049,-0.4884279658290172,-0.10498796552675808,0.5624436229353761,-1.0619050878951908,-1.5587395207350125,-1.8522455230711112,-1.2126838843907248,-0.9816247314175098,-0.5293570790639733,0.4846468004723413,-0.33251618800972615,0.13817793561964864,0.6123724356957947,-1.2474045255265929,0.08149867796509527,-5.199337582605575,0.11581572678082652,-0.8337266125918322,0.3792578093487899,-1.0098524269411473,46745,46766,1.1014729950900164,-0.1576685391603915,-0.7950054215237149,-0.13674105075869847,0.0,-0.5951958124793144
1.1055415967851334,1.0,149.55555555555554,33.33,141.13333333333333,0.9810038851252414,0.8755894087776569,-0.8895175334631138,-0.9764516670790063,-0.8052312358621234,1.586171576658986,0.6729140581971674,1.1802978190830782,1.3066611734089464,1.609305020441634,-0.48400263349992506,0.4735945208180459,-0.8174634767954204,0.08850921104764908,0.912870929175277,-0.6647068329110504,0.696726092154088,0.18231869336242043,0.10868756670027294,-1.0549533215641305,-0.5770791985488571,-0.09410418101224469,46738,46752,0.9910714285714286,0.8571515581791402,-0.013234960155341318,-0.6278609457355848,0.5,-0.5189416475153031
1.2909944487358058,2.9047619047619047,160.8,100.0,181.78571428571428,1.0575945793337096,1.129054054054054,1.364146717648497,0.2297153541783037,-0.07431047418788021,1.3293330339329419,0.9842490931070214,1.1367776618269316,1.3487872603768745,1.112080628926382,0.8238109942125282,1.5406466289987109,0.8038582795745405,-1.4048482517903578,1.0,1.4013882542056546,-1.6697692802252606,5.19933758270342,-0.4083764983562796,2.8094228566008477,0.08878816438580153,1.5864247610390727,18570,18570,1.0468842291789722,-0.834564379683543,1.1890385477076988,0.5635243409201299,6.0,0.21124293230917685
0.8563488385776754,1.0,122.6153846153846,0.0,158.0,0.7390299697298798,0.6018256439286725,-1.2768951636586516,-1.2868385320004254,-1.2651481008027319,-0.24733851831047654,0.49964162124778466,-1.1833347473518472,-0.024716603820446336,0.21819053751121129,-0.9648539421542169,0.5309690382903385,-0.9863220728484533,-1.007090125122342,0.7071067811865477,-5.199337582605575,1.3759900695863916,0.8913227041679447,-1.294083909718966,-0.9182519247318977,-5.199337582605575,-1.4548046993222132,34,118,0.598168570303269,0.5192519415155685,-0.013234960155341318,-1.3945210503633043,1.0,-0.5518931869113975
1.0,0.5121951219512195,143.33333333333334,66.67,145.77777777777777,0.9862515623224632,1.0737341772151898,-0.8690453026068818,-0.23882761403341898,0.9631690674182702,-1.2502910632112167,-0.43217384462548647,-1.92945007759815,-1.4551723048306713,-1.0835998631907022,-1.2052111858726835,0.6920918763780126,0.7349858794164856,0.8443340708703859,1.4901161193847656e-08,-1.5145600973791957,-0.13682322143426412,-5.199337582605575,0.5145939499754516,0.07152764331982436,-0.48276693277498545,-0.3624697083195154,23113,23113,1.0873430962343096,1.9005795231715439,-0.7950054215237149,-0.505181055151188,0.0,-1.1548845395976124
1.0488088481701516,2.9047619047619047,186.06666666666663,100.0,187.5,1.138708099370427,1.193453386761937,-0.8040254387461696,-0.10486037101223038,-0.45457284127239245,0.00661733518608096,-0.11908258330830407,0.7830756283161578,-0.01829906250355036,-0.21742454067130293,-0.30067103547719437,1.0706808982207359,-0.1682617438401744,-0.013973624165653332,0.5000000000000002,1.1944229445482648,-0.9348162110404995,0.8913227041679447,-0.23845883305737237,1.6951293119535318,0.9543956949365889,0.9144287634997098,40550,40550,1.1605593910426626,0.18081910065227097,1.1890385477076988,-0.04418195605623514,1.0,0.4590589352694147
1.8257418583505538,1.0,165.8,0.0,154.64285714285714,1.0453607526317632,1.043272239606616,-0.2403994658575148,1.2362042736380334,-0.05183809759023135,-0.5833434906315169,-0.6937222836196569,-0.16142428094395284,-0.49673643980232723,-0.4553805498362386,1.5661727551386224,0.6022124190370461,1.4064125772215066,-0.06996655298970567,1.7320508075688772,-1.5237545564198185,0.45328290060871324,-5.199337582605575,1.5096412068336362,-0.7751146961284737,0.8367762863980899,-1.279748561620487,8700,8700,0.9954456733897202,-0.18959491003535622,-0.013234960155341318,0.03218313347011171,0.0,1.5512403128593102
0.8017837257372733,1.0,165.0,100.0,150.25,0.9908302412970008,0.9372021703231894,1.702884955772219,0.27659938902875214,-0.014535699488360134,0.8667242334676577,0.9084708523573227,-0.39938005030457985,1.1219766524201802,1.086021407985245,0.4043439519391737,0.780215899643903,0.8192166068576434,-0.2643065793427903,1.4901161193847656e-08,0.14208658330086704,-0.17535531929619128,0.8913227041679447,1.4255155975816534,0.7004720987904347,-0.5156131787371903,1.071254727035328,8182,8182,0.9367327667610954,-0.7174204608942933,-0.013234960155341318,-0.8037668228271131,1.0,0.44513472383608443
1.0571882797418488,1.0,171.06666666666666,66.67,160.0909090909091,1.0501480394428568,1.1037014712731854,0.28597010371501747,-0.2915342278125215,-0.5042445818214437,0.15077393652683052,-0.006366569555790001,1.052384663380265,-0.021876759651082527,-0.2446103055835106,-0.44100505266760437,0.7054466169506712,-0.37547958500636097,-0.37629871920266506,0.8660254037844388,-0.24733851831047654,1.1195344001694791,-5.199337582605575,-0.4573444878863502,-0.3288337419184353,-0.3493991205452886,0.5692805166892831,30421,30428,1.0600583090379008,0.4952789448874562,-0.013234960155341318,-0.06846358899710175,0.0,-1.0885570067957793
0.8660254037844388,0.7530864197530864,152.66666666666666,50.0,145.77777777777777,0.9792623521224775,0.82529474812433,0.5730607312825116,0.15854866128485304,-0.8212044108659018,-0.7312521823940151,0.14652082166118216,-0.4003499738472907,-0.8734099292572145,-0.7810598327693293,1.0253669621444699,0.5887708784157959,0.4418502263105312,0.16240623825675832,1.4901161193847656e-08,-0.9625024870684509,-0.6349354764298412,0.4326642411333893,0.9632537817993444,-0.43543088000850594,-0.02573480187148164,-0.6246405959084589,23750,22497,0.8997955010224948,1.3226579889242227,-0.33154571963114543,-1.470230000694487,0.6666666666666666,0.6943861713535956
1.2247448713915892,21.0,166.33333333333334,66.67,143.07142857142858,1.0375015407370887,1.0132973405318937,1.5125262770481411,0.2547202384782456,0.3227991555079112,0.3273539245085097,0.08958826085756447,1.2190267269424255,1.2739919548618075,0.6939106872000804,0.40553033765684093,1.0448115639602664,-0.32359908610758814,1.2596629076593042,1.2909944487358058,1.605731346610547,-0.534390430308725,1.5271812592956264,-0.07874829753651577,1.535732451135348,-0.17156393964250866,1.0298886016978872,8056,8056,0.9706058788242353,-0.7053804845776939,1.5802730426202207,-0.9569294880723468,1.75,-0.38429210522840473
1.270977818604485,2.9047619047619047,138.57142857142858,100.0,141.13333333333333,1.0962006226892391,1.1564359418543346,0.568877071601719,1.0619182262412332,0.8324790329916877,-0.30844735084065156,0.7506942085952146,0.2186395285866158,0.24948754965706882,0.02382448643961712,0.9740036908413976,1.0558130186348182,1.041828050066242,0.3604409598018075,1.1547005383792517,0.9541235250125265,-0.49755716941950573,-5.199337582605575,0.2739294384552224,1.2315705158133885,-0.3162036455383537,0.13288282574216073,46752,46759,0.985185185185185,-0.2620358267412159,1.1890385477076988,1.0378366448447887,0.0,1.1466446308134883
1.0,1.0,182.66666666666663,80.0,153.76666666666668,1.016016475433951,1.0271047849788006,0.59653425982047,-1.0144186147818748,-0.3022640467690572,0.26511783221024726,-0.13941331906686727,0.7579631827219764,0.3110536986374047,0.3150284534388587,-0.82878751832712,0.9344031313616566,-0.6959042874099549,-1.0715411997056845,1.1547005383792517,0.975199203353024,-0.5056926192824208,2.175842308747517,-1.0251144642667758,0.6480745372368749,0.3951748757346509,1.3293330339329419,6838,8917,1.0298156139662613,-0.33631191065478655,-0.013234960155341318,0.8640238342426417,3.0,-0.08990873605218286
0.8320502943378438,1.4878048780487805,195.86666666666667,60.0,156.4,1.0799947551036877,1.1032266702369795,-0.6884286311930745,-0.9987481925988596,-0.5947474954320456,0.5005551038068405,0.4834665295466435,0.6429706815327385,0.7701822090815529,0.6509631310613486,-0.7290121556949415,0.9129912096593217,-0.6877979391385931,-0.30642887670918456,0.6546536707079773,0.24381292735727036,-0.7391438737220865,1.9365668746817497,-0.42578191032728835,0.5575180496085118,-0.20495938295767197,0.5491633588893747,40578,40550,1.1032266702369795,-0.1270221119511031,0.493068627568036,-0.5363577501923957,2.4000000000000004,0.1863095832024405
