team_wicket_loss_average,team_count_50runs_last15,team_winp_last5,team_bowler_performance_ratio,team_strike_rate,team_avg_wicket,team_batting_strength,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_recent_form,team_momentum,team_batsman_performance_recent,team_batsman_runs_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_avg_wickets_top5_bowlers,team_win_percentage_fielding_first,team_avg_win_margin_runs,team_winp_venue,team_avg_runs_1st_inning,team_SR,team_avg,team_avg_wkt,team_avg_eco,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,boundary_frequency_ratio,avg_runs_powerplay_ratio,total_wickets_bowlers_recent_ratio,total_runs_top_batsmen_recent_ratio,total_runs_top_batsmen_ratio
0.873534338358459,0.9090909090909091,1.4878048780487805,0.6936152570480929,1.0488221209792588,0.5963302752293579,0.9723394280356306,0.6285714285714287,1.4691425269990468,1.0208333333333335,2.9999999999999996,1.0738379575030583,0.9001780682359033,0.9723394280356306,0.5921724333522406,0.42857142857142855,0.75,1.0105263157894737,0.7677345537757437,0.6922153892305384,1.0055949832901507,1.0459676303053806,0.9380568803032705,0.8990825688073394,1.1194433475305334,1.1060678919997151,1.0003121639901493,0.6590038314176245,0.9973256928835588,1.860724233983287,0.7027027027027027,0.9723394280356306,0.955478889436504
0.8771929824561403,0.8333333333333334,4.809523809523809,0.8273448436770882,0.8582530848852622,0.7317073170731706,1.06216423637759,0.0,0.3499185963515894,2.5,0.5,3.1145397956889873,0.9804140869449437,1.0621642363775903,0.959758551307847,0.0,0.803921568627451,2.5,2.2666666666666666,3.0003000300030003,1.1162790697674418,0.9368574573799204,0.7553689792311091,0.7364440864890507,0.886749442665368,1.0131035720696464,1.1149497487437188,1.3396226415094339,0.8116537649542576,0.7642857142857142,0.8113207547169812,1.0621642363775903,1.4825517993456925
0.8140214216163583,1.0,0.6721311475409836,0.7432338653712699,0.7328886540928341,0.6333333333333333,0.5573350416399744,1.0,1.5241466073325343,0.7932692307692308,0.6666666666666667,0.5624074474056605,0.5176439309220876,0.5573350416399744,0.18509803921568627,1.0,0.7894736842105263,0.8571428571428571,0.0,0.2999850007499625,0.8926240208877285,0.9947491680228376,1.5748764754568714,1.0165491878639288,0.933611933114173,0.8986220472440944,0.9089734121122598,0.3601694915254237,0.7920194360597805,0.8009049773755655,0.8205128205128205,0.5573350416399744,0.24133148404993066
0.8408408408408408,1.2,1.0,1.3379558294812532,1.1366025234122628,1.3764705882352941,1.2438490978676873,1.0,1.631542470654834,1.696969696969697,1.3333333333333335,1.4422416844517696,1.490591896245361,1.2438490978676873,1.0252544289483603,0.8,1.2545454545454546,1.6363636363636365,0.9440260533279056,2.0223185265438786,1.0248689852310626,1.0783489729721758,1.075869154881122,1.1918103448275863,0.9224754082687703,1.110800012583761,1.0735353130016052,1.1147058823529412,1.2128787989107481,1.3916666666666666,1.4655172413793103,1.2438490978676873,1.4308838643371018
0.9506578947368421,2.0,3.857142857142857,0.8643510054844606,1.0326135059798556,0.8867924528301885,0.9801124081279723,1.5,1.5935708010385015,1.3636363636363638,1.0,1.611032497194832,1.0394200542774388,0.9801124081279723,1.0496052786614825,5.0,1.0327868852459017,1.4166666666666665,0.4923076923076923,1.0,1.0682730923694779,1.04365093720793,1.1918651505340785,1.0902493732682412,1.0310934644243244,1.0665987224703077,1.0493281641302254,0.7041984732824428,1.3033340986199333,1.3232830820770518,0.9210526315789473,0.9801124081279723,0.7263389581804842
0.7341954022988506,3.0,1.4878048780487805,2.309045226130653,3.6055504315508218,2.484848484848485,3.6467889908256876,0.5,5.971453171721485,1.4583333333333335,1.0,1.2377760032681044,3.228108602384914,3.646788990825688,0.017241379310344827,4.0,1.013793103448276,1.5999999999999996,2.1296296296296298,1.7778666666666667,1.320887991927346,1.023020090690271,0.940063233965673,0.7586206896551724,1.2119468297142173,1.176692644909888,1.3403508771929824,3.0851063829787235,1.1907327586206897,6.210526315789474,2.1379310344827585,3.646788990825688,5.3119266055045875
0.9923800986104885,2.0,2.9047619047619047,1.6362940275650841,1.121058056375111,1.6326530612244903,1.4891304347826089,0.3333333333333333,0.8992836088102453,0.9604743083003954,2.0,1.718092381310432,1.3405135691935934,1.4891304347826086,4.700581395348838,2.0,1.7333333333333334,1.3333333333333335,1.0353260869565217,1.1427040925648166,1.2509556574923548,0.9594644036225927,0.9662376739215025,0.9458705357142857,0.9444627024963574,1.105801356687253,1.117556891875958,0.7445887445887446,0.9990341530806237,0.751304347826087,1.9,1.4891304347826086,1.2613168724279835
1.0185185185185184,0.7894736842105263,0.6721311475409836,0.7959005669428696,0.931241288349006,0.8035714285714285,1.0108892921960073,0.0,1.166370546742219,0.7777777777777778,0.6666666666666667,0.8074636192881566,0.9668678792023392,1.0108892921960073,0.5826424870466321,1.5,0.859375,0.7999999999999999,7.333333333333333,0.5833041652082603,1.078710289236605,0.9063726973828403,0.9558709016188346,0.8169642857142856,0.9662564345915389,1.0515843078083742,1.0194021101992965,1.115606936416185,0.9201677784090511,0.8931398416886545,0.8888888888888888,1.0108892921960073,1.0490025179159403
1.35,3.0,26.0,10.87012987012987,2.084282724646598,33.0,10.706896551724139,1.0,7.986975795656762,0.25,0.2,0.28865140515740234,13.105899939272204,10.706896551724139,0.02247191011235955,0.0,20.8,0.0,0.0,25.0,0.8241469816272966,1.0753524550872173,1.0359332238642585,3.0,1.1843802345058627,0.9634362348178138,0.7158287509819324,12.714285714285714,1.8300653594771241,19.6875,26.0,10.706896551724139,10.706896551724139
1.0759330759330759,0.6666666666666666,1.0,1.0054914881933004,0.9525637012978111,0.9743589743589743,0.9911545623836125,1.3333333333333333,0.7651668371439595,0.9428571428571428,0.5,1.0231511624542742,0.8866282906757684,0.9911545623836127,0.752493463735838,0.8333333333333334,0.8545454545454546,1.2549019607843137,3.5510204081632653,1.7500875043752186,1.0446696160981874,1.0624408312078368,1.114196675900277,1.3228414983500743,0.8688033062696621,1.0680092090290825,1.0553446553446553,1.097799511002445,0.9065306731183508,0.8273572377158035,0.9137931034482759,0.9911545623836127,0.9569967782602605
1.1233265720081136,0.8,1.9523809523809523,0.9543766578249336,0.9240172257846707,0.8,0.9857690202517788,2.5,2.1674459960817996,1.2551724137931035,0.33333333333333337,1.3860439291633455,0.9151050965782475,0.9857690202517789,1.0366666666666668,0.25,0.8870967741935484,0.6666666666666666,0.8395522388059702,1.5,0.9420952380952381,0.935214152356418,1.0461510609023104,1.2536082474226802,0.8704533088523415,0.970616636104717,0.9526292511464418,0.9646302250803859,0.8929383353826283,1.2853598014888337,0.7638888888888888,0.9857690202517789,0.6669186192995716
1.0,0.8666666666666667,0.0476190476190476,0.6036757775683318,1.1253691641890273,0.625,1.1335171327294211,0.25,1.3918266830515282,0.6666666666666666,0.0,0.564849918994878,1.166151610188939,1.1335171327294211,1.0222222222222221,1.2,0.6323529411764706,0.6428571428571428,0.0,0.7000350017500875,1.1327994661327994,1.238801725502495,1.2024583843789627,0.6495535714285714,1.0869329706804354,1.0358289550496205,1.1536276482423955,0.9293478260869565,1.0614175746147587,0.822637106184364,0.6075949367088608,1.1335171327294211,1.0099073186321508
0.9068825910931173,1.4444444444444444,1.0657894736842106,0.8323809523809523,1.0894627649058988,0.8148148148148148,1.1107536764705883,0.0,1.4249592132729234,0.49122807017543857,1.0,0.6669916811228626,1.3280776986225573,1.1107536764705883,1.0634328358208955,1.0,0.9384615384615385,0.7000000000000001,0.20338983050847456,0.26666666666666666,0.8164464023494861,1.162624612597922,1.1890067683083911,0.6675427382252672,1.0415383832751701,0.9447483588621444,0.933395696913003,0.9403508771929825,1.061550287137267,1.5596153846153844,0.9493670886075949,1.1107536764705883,1.2838073128264655
1.1428571428571428,0.5882352941176471,0.3442622950819672,0.9284615384615384,0.9984092313119252,0.8916666666666667,0.9148936170212766,0.0,1.1644990189058313,0.25,0.33333333333333337,0.27822434971596965,0.9309944445762962,0.9148936170212766,1.2073863636363635,0.75,0.8769230769230769,0.35,0.6666666666666666,0.43752187609380466,1.0579658605974396,1.0541553900265332,0.9343233024241365,0.9250000000000002,0.8969699761959609,0.955111278762731,0.9354728409534976,0.9411764705882353,0.9642184557438793,1.2904411764705883,0.974025974025974,0.9148936170212766,0.8350321467774816
1.0166666666666666,0.6666666666666666,0.5121951219512195,0.6105577689243028,0.898362067714546,0.6700000000000003,0.8546357615894039,0.0,1.05087029694836,0.66,0.5,0.6236014522941844,0.8673433891484782,0.854635761589404,1.0193831114107534,0.375,0.7288135593220338,0.5,1.2439024390243902,0.5,1.1014729950900164,0.9647390128632904,0.976789582817529,0.788793103448276,0.9784599514945354,0.8985741189131019,0.978584982380049,0.8078703703703703,1.0204508988061247,0.6206206206206206,0.7142857142857143,0.854635761589404,0.7965204236006052
1.1277777777777778,1.2222222222222223,1.0,1.8560411311053984,0.918723485569676,2.0517241379310347,0.8645598194130926,0.5,1.0470765280197671,0.5833333333333334,1.0,0.6057557544760189,0.7034722986275138,0.8645598194130926,0.9900977198697068,0.8333333333333334,1.6190476190476188,0.7222222222222222,0.6388888888888888,0.9375,0.9910714285714286,0.8031306113606413,0.8201284065296086,1.3837209302325582,1.0909103401102964,0.9810038851252414,0.8755894087776569,0.6868008948545862,0.8713718250894167,2.082788671023965,1.7727272727272727,0.8645598194130926,0.6322366158431733
0.7204697986577182,1.6666666666666667,2.9047619047619047,1.9025341130604287,1.0255384080051115,1.5416666666666667,1.2587155963302752,6.0,0.8164155887990077,4.433333333333334,2.9999999999999996,3.66760750573506,1.3423053537320124,1.2587155963302752,0.0053475935828877,1.0,1.342857142857143,2.181818181818182,1.0405405405405406,3.8880335899230234,1.0468842291789722,0.9334947762941687,0.7872446802024267,1.0793411213873723,0.8975487144577967,1.0575945793337096,1.129054054054054,1.7641509433962264,0.9583762488412814,1.0572139303482586,1.2439024390243902,1.2587155963302752,1.1609458428680397
1.2988017008117512,0.7333333333333333,1.0,0.9713692946058091,0.9115870568871913,1.0760869565217392,0.7411167512690355,1.0,0.49322399915807547,0.6410256410256411,1.0,0.7005794370146451,0.6498347257210018,0.7411167512690355,0.37554533663483075,0.5,1.103448275862069,0.0,0.0,0.25,0.598168570303269,0.889603503800795,0.8245141250131505,0.9019268774703557,1.048383436994603,0.7390299697298798,0.6018256439286725,0.5648351648351648,0.8445141137567652,0.6862745098039216,1.3,0.7411167512690355,0.32465345251975647
0.9864864864864864,1.0,0.5121951219512195,0.49282296650717705,0.7985535079189303,0.6400000000000001,0.6610320284697508,0.0,1.2912605687465042,1.0,1.0,0.997890504911402,1.3002385166391943,0.6610320284697508,1.4426229508196722,0.0,0.5454545454545454,0.4,0.6842105263157895,0.8,1.0873430962343096,0.9137575822531451,0.9157046528921411,0.5171169680168811,1.2819054276182213,0.9862515623224632,1.0737341772151898,0.6931818181818182,1.1378002528445006,0.6310483870967742,0.5510204081632653,0.6610320284697508,0.6610320284697508
0.8663101604278076,1.1,2.9047619047619047,0.9745395449620802,1.0706835389449765,0.9078947368421053,0.910250569476082,1.0,0.8863287195633752,2.0259740259740258,1.3333333333333335,1.9173652526623157,0.9231299836012948,0.910250569476082,0.9205426356589147,0.25,1.0434782608695652,1.8947368421052633,2.217391304347826,1.8056548586285344,1.1605593910426626,1.1447966831861145,1.0043418169122391,0.9642715363239379,1.0118796879067928,1.138708099370427,1.193453386761937,0.7242105263157895,0.9936201028958334,0.8493827160493826,0.9803921568627451,0.910250569476082,0.7835107099555436
1.08,3.3333333333333335,1.0,0.837272113436867,1.4175142832821765,0.8405797101449277,1.8092592592592591,0.0,2.2979567794923703,0.675,1.0,0.8261545534545235,1.8894023959286932,1.8092592592592593,0.896,3.0,0.8936170212765957,0.3970588235294118,1.830508474576271,0.3928346951602765,0.9954456733897202,1.1439911932490208,1.3280328636056369,1.2724724724724725,0.9739349412461583,1.0453607526317632,1.043272239606616,0.8928571428571429,1.004020025405365,1.156164383561644,0.8936170212765957,1.8092592592592593,0.8504705472289996
0.9763713080168778,0.6428571428571429,1.0,1.6158701532912534,1.0671104583939857,1.527272727272727,1.096439169139466,1.0,2.1379304342310275,1.2999999999999998,1.0,1.1819432954292741,1.3572303169551752,1.096439169139466,0.8004926108374384,0.0,1.0681818181818181,1.0666666666666667,0.6666666666666666,2.0003000300030003,0.9367327667610954,0.9832288342792622,0.9017999184202963,1.0910761738641817,0.9105951279650849,0.9908302412970008,0.9372021703231894,2.32,0.9508107618443699,1.0893682588597842,1.2826086956521738,1.096439169139466,2.436639772187945
1.2301988540613413,1.1176470588235294,1.0,0.9721669980119284,0.8127570761812104,0.9,0.8750409970482125,0.0,0.7945439941563163,0.8540372670807452,1.3333333333333335,1.0247507710324566,0.8479778920155706,0.8750409970482125,0.7319648093841643,0.75,1.0333333333333334,0.8829431438127091,0.7521865889212829,1.4002400240024004,1.0600583090379008,0.8861794905029565,0.8550854004118602,0.9789398621345378,1.044997987556037,1.0501480394428568,1.1037014712731854,1.0929487179487178,1.0087323843669023,1.5845481049562684,0.9078947368421053,0.8750409970482125,1.0738486508419558
0.9174174174174174,0.75,0.7530864197530864,0.7199341021416804,1.1193166110669028,0.7391304347826088,1.3477842003853566,0.6666666666666666,1.5850842946063148,0.8024691358024691,0.4,0.8017724564193206,1.146803436156046,1.3477842003853564,1.03515625,0.0,0.8653846153846153,0.6,0.9768211920529801,0.6667000000000001,0.8997955010224948,0.9582449381565797,0.9009472056359812,0.8753837123493612,1.163701895353591,0.9792623521224775,0.82529474812433,1.2075471698113207,0.8812158305539317,1.0,0.7796610169491526,1.3477842003853564,1.7592093441150045
0.9278996865203762,1.5,21.0,1.7794004611837049,0.9382418600281898,1.2625000000000002,1.09794319294809,1.75,0.9546973740436441,1.9393939393939394,1.0,1.8428627753733153,0.873729101437521,1.09794319294809,1.8805620608899298,1.6666666666666667,1.2127659574468086,2.869565217391305,0.8819444444444444,2.0,0.9706058788242353,0.8460383190631382,0.9380249380892385,0.7606269409937888,0.9123615995724708,1.0375015407370887,1.0132973405318937,1.9497716894977168,1.0019353431826856,1.639013452914798,1.425531914893617,1.09794319294809,1.9360049704877291
0.9310344827586207,1.6153846153846154,2.9047619047619047,1.099904397705545,1.2289166066862902,1.0,1.322356215213358,0.0,1.139626064273219,1.7142857142857142,2.9999999999999996,1.8743110726642749,1.4806200737196427,1.322356215213358,1.1522633744855968,1.3333333333333333,0.8749999999999999,1.6071428571428572,0.782608695652174,1.0666666666666667,0.985185185185185,1.227888648833894,1.1714105013505502,0.8571428571428571,0.9665616644475474,1.0962006226892391,1.1564359418543346,1.2053571428571428,1.112075821845175,0.9873577749683944,0.9577464788732394,1.322356215213358,1.2579570688378978
0.9301260022909508,1.0,1.0,1.1196682464454977,0.9820857687244124,1.1034482758620687,0.7746071133167908,3.0,0.5905079773530637,1.2674897119341562,0.7499999999999999,1.5456935595458219,0.7491684941126797,0.7746071133167908,0.32897196261682243,1.3333333333333333,1.0185185185185184,1.625,1.2546816479400749,2.5,1.0298156139662613,0.948754594614254,0.7928039097890854,0.8299674267100977,0.9559018524002239,1.016016475433951,1.0271047849788006,1.2159090909090908,1.0696942641345526,0.3877551020408163,1.0655737704918034,0.7746071133167908,1.1137350705754614
0.9023740310077519,0.6923076923076923,1.4878048780487805,1.3369272237196765,1.0230867060897535,1.2424242424242422,0.792391744233104,2.4000000000000004,0.8069041863210402,1.215277777777778,2.9999999999999996,1.4917647880665652,0.7508716018402343,0.792391744233104,0.7696572580645161,0.42857142857142855,1.4047619047619049,1.1228070175438596,0.8632075471698113,1.3846384638463847,1.1032266702369795,0.9778335672038216,0.7901323482718831,1.4081632653061222,0.9813939185928406,1.0799947551036877,1.1032266702369795,0.7544204322200393,0.926390395012496,0.8591549295774648,1.5238095238095237,0.792391744233104,0.6856625961103573
1.075187969924812,1.7142857142857142,0.4117647058823529,1.3094789704959195,0.9421789834154708,1.1733333333333333,0.9598646034816248,1.153846153846154,0.8847608541057036,0.7368421052631579,0.5,0.5864120477635026,0.7479616359720216,0.9598646034816247,0.8938271604938273,1.25,0.9821428571428572,0.4,5.25,1.0714071407140715,0.8239700374531834,0.9226874295044649,1.0440985282296082,0.890198968312454,0.9111765082439154,0.9357450473729545,0.7817536192297186,1.1187845303867403,0.9067625340069957,1.0437788018433178,0.9827586206896551,0.9598646034816247,1.639188833289439
1.0073529411764706,0.9,0.5121951219512195,2.292896174863388,1.2346245980197186,2.4250000000000003,1.3279901356350183,0.6,0.6369498879806337,1.8,0.5,1.2636112251771,1.358091834924629,1.3279901356350186,2.314285714285714,1.0,1.71875,2.5,0.8813131313131313,2.1001050052502626,0.9570599613152805,1.0300813362801644,0.9402441286041915,0.8732276119402984,0.9826158461500321,1.0375015407370884,1.0132973405318937,1.9444444444444444,0.7489884901828029,1.0,2.09375,1.3279901356350186,2.050883770755222
0.9532710280373831,1.25,1.0,0.6406349206349207,0.9387788954411829,0.6301369863013698,0.7431569343065694,0.75,0.8395614155128189,0.7142857142857142,1.0,0.8111542516772975,0.6244214872730056,0.7431569343065694,0.41878669275929553,0.75,0.6923076923076923,0.47500000000000003,1.5254237288135593,1.1112,1.0811375993308239,0.9876853869328367,0.8759066262691262,1.1471246556473829,0.929482029532475,0.9847331765139986,1.0151178183743712,0.6822429906542056,1.0688562373955632,0.8505263157894737,0.7307692307692307,0.7431569343065694,0.478305257784584
1.031397174254317,0.631578947368421,0.7530864197530864,1.0725912890453146,0.9231256651169768,0.9702970297029702,0.7244897959183674,0.0,0.7238109604277453,0.8076923076923077,1.3333333333333335,0.8602890088056498,0.7319869941087609,0.7244897959183674,0.8335906143871565,0.36363636363636365,1.0185185185185184,0.9142857142857143,4.0,0.7221319467013324,1.1638041827316274,0.9407719529977132,0.7049661066902445,0.8122462787550743,1.0484121945476867,1.0826814247669776,1.1248221343873517,0.79,0.9396186577726487,0.9068923821039903,1.103448275862069,0.7244897959183674,0.559927084915692
1.2134831460674158,0.5714285714285714,0.2079207920792079,1.33289124668435,0.9831190641499901,1.238095238095238,0.8155719878207917,0.0,0.7114293755353391,0.7272727272727273,0.2,0.5258074440787821,0.7669397584937936,0.8155719878207917,1.0938498402555912,0.3333333333333333,1.02,1.0118343195266273,0.20689655172413793,0.7499625018749062,0.9728610855565778,0.9458632793684502,0.9342349484460901,0.9153394803017602,1.1593286499380808,0.9223218040370059,0.989679043423537,1.2570281124497993,0.8582121608159611,0.7374461979913917,1.0392156862745099,0.8155719878207917,0.9402460456942003
0.5555555555555556,0.0,51.0,0.2893401015228426,0.6471043823320202,0.3846153846153845,0.3218390804597701,0.0,0.48683568873030664,0.5,0.2,0.52497918747894,0.30537677887477394,0.3218390804597701,0.0,0.0,0.4807692307692307,0.0,2.0,100.0,1.437325905292479,2.4117701858628156,2.5381294964028775,1.6935483870967745,0.8616802866229217,1.1494122965641953,1.0444119082479257,0.2702702702702703,2.5791925465838514,0.0,0.38461538461538464,0.3218390804597701,0.3218390804597701
1.2444444444444445,2.0,21.0,8.615384615384615,2.100143551889193,30.0,12.362068965517244,1.0,7.139887560825815,0.4444444444444444,0.2,0.41768548967944386,10.583033587144392,12.362068965517242,0.04285714285714286,0.0,27.0,1.5000000000000002,0.0,33.33,0.8976377952755905,1.0543683589926054,1.2937572219181417,3.0885416666666665,1.1448908135039657,1.0726033834586466,0.9668106834249801,7.0,1.0334249084249083,17.625,30.0,12.362068965517242,12.362068965517242
0.8778966131907309,0.9285714285714286,2.4634146341463414,1.1967895362663497,1.0134975262227464,1.1341463414634145,1.0397727272727273,0.0,0.8383219997016067,1.7647058823529411,1.4999999999999998,2.1737067334671565,0.7538264609535708,1.0397727272727273,1.1909620991253644,7.0,1.0363636363636364,2.347826086956522,1.75,1.3333333333333333,0.9584233076263925,1.03399046906521,1.0645224763558745,1.1885421120136812,0.8820172893746429,0.9954258906318723,0.9965703733016751,0.7976744186046512,0.8556907088854351,1.100997506234414,1.0483870967741935,1.0397727272727273,0.6995798319327731
0.8886699507389162,0.6153846153846154,0.6721311475409836,1.7112068965517242,0.9238963976577319,1.4328358208955225,0.7883386581469649,0.0,0.6200377876801192,0.7619047619047619,1.0,0.8884453414455389,0.7011212507659949,0.7883386581469649,0.8764349489795918,0.375,1.4146341463414636,0.4605263157894737,0.9962264150943396,1.0256,0.9597824855556815,0.8788934219828797,1.1312000970642724,1.3263671194705677,0.9483654000137264,1.003546883058108,0.9731958762886597,0.9372384937238494,0.8491551037230388,0.9081225033288949,1.5476190476190477,0.7883386581469649,0.5891181988742964
1.1379310344827587,1.0,0.7530864197530864,0.5396419437340153,0.8145684291417772,0.5573770491803278,0.46308724832214765,0.6,0.34121775014914074,0.8999999999999999,0.6,0.8898243524702041,0.36851288219542705,0.46308724832214765,0.25,0.0,0.673913043478261,1.0,0.19345238095238096,0.8000720028801153,0.9276315789473685,0.9988398265154635,1.0657661502100841,1.2408376963350785,1.0412788730126086,0.9811594202898551,1.0377668308702792,0.5,0.7106993766798192,0.6220183486238532,0.723404255319149,0.46308724832214765,0.4017467248908297
0.8172757475083056,1.0,1.4878048780487805,1.6694444444444445,0.9543573388210519,1.4117647058823533,1.1232665639445298,0.0,0.39031364962506687,2.1428571428571432,1.4999999999999998,1.9454441502104622,0.9773289212442091,1.12326656394453,1.6296296296296295,1.0,1.1294117647058823,0.7500000000000001,0.5701754385964912,1.5,0.9264126149802892,0.9505723801033586,0.8127591037749335,1.5516206482593038,0.895533329164987,0.8589388696655134,0.8913963328631876,1.8409090909090908,0.7440394628665388,0.915625,1.411764705882353,1.12326656394453,1.88135593220339
1.0416666666666667,1.7,2.9047619047619047,1.5679442508710801,1.139735720887675,1.5588235294117647,1.1860189573459716,0.3333333333333333,1.227964846813535,0.8333333333333334,1.4999999999999998,0.9810833832171983,1.0618859520179402,1.1860189573459716,0.8390862944162436,1.5,1.3,0.8888888888888887,3.0370370370370368,0.8,1.0607638888888888,1.0386413283948295,1.089813290517516,1.463490099009901,1.01908796051224,1.1308496515101227,1.032208922742111,0.9057471264367816,0.9642911356110395,2.663507109004739,1.4807692307692308,1.1860189573459716,0.7505270555165144
0.8835555555555554,0.75,1.0,1.3878116343490305,0.9237893985909073,1.35,1.0381258612769868,0.9090909090909091,1.2691351997386981,0.9692307692307691,1.0,1.0357991312921537,0.8847127073719725,1.0381258612769866,0.6039735099337749,1.0,1.1800000000000002,1.4285714285714286,0.9434782608695653,0.7714065312419645,0.9335651074589127,0.9899070753644851,0.8451290377085426,0.9577878191016876,1.0252774487980811,1.0715518012549359,0.9602558381674847,0.993421052631579,0.8461991277125198,1.0924369747899159,1.4615384615384615,1.0381258612769866,0.9109070604293337
0.8637422360248447,1.3636363636363635,0.6721311475409836,0.776566757493188,1.2732775436856407,0.7564102564102564,1.2235897435897436,2.076923076923077,1.2850054964777862,1.1904761904761905,1.0,1.0755766080687097,1.224770477459123,1.2235897435897436,0.7722007722007721,1.2,0.9607843137254903,0.6222222222222222,2.9327731092436973,1.2134685387415496,1.064516129032258,0.9782563324986,0.9466652237470218,0.8870296370296371,0.9909498229747825,1.0477325227963525,1.0085395860471849,0.925,1.0899198167239403,1.293591654247392,1.0196078431372548,1.2235897435897436,0.8873934499775684
1.1062515443538423,0.6875,1.9523809523809523,0.486340900346287,0.7277275778545861,0.4358974358974358,0.838404605263158,0.0,0.7281909039351979,0.7523923444976076,0.2,1.0364625809618142,0.7194246679437677,0.8384046052631579,2.035816618911175,3.0,0.6666666666666666,0.7333333333333333,0.8125984251968503,0.4445,0.8753440817931577,0.8703657956240543,0.939778943484608,0.8124756335282652,0.9684865983174503,0.915587250764081,0.8980547023548342,0.8596059113300493,1.0037411810658399,1.1335559265442405,0.5526315789473685,0.8384046052631579,0.8536628733997155
1.0818590704647675,0.5384615384615384,0.3442622950819672,1.123155869146889,1.0120365549245984,1.1746031746031746,0.7292794668887963,0.0,0.8224034346646953,0.5217391304347826,2.0,0.5467749664502278,0.7478651313734854,0.7292794668887963,0.4992813797508783,0.7142857142857143,1.1666666666666667,0.525,0.4339622641509434,0.6666666666666666,0.9243986254295532,1.1578532216610289,0.9870640751418209,1.0877355576150756,1.0283389394270759,0.9484386347131445,0.9243986254295532,0.83991683991684,0.9401283221129321,0.5668135095447872,1.186046511627907,0.7292794668887963,0.5036958817317846
0.8104298801973221,1.5555555555555556,1.4878048780487805,1.1769977595220313,1.1130910923012507,1.35,1.2481162540365984,0.5,0.7876725025108929,1.3636363636363635,2.5,1.6927540199647297,0.9487748205703467,1.2481162540365984,2.250691371681416,1.4,1.3421052631578947,1.1666666666666665,2.2930232558139534,2.5666783339166956,1.134446397188049,1.0672334421882885,1.0591143151390319,1.7826522435897434,0.8355504693581409,1.0586621479867666,1.1143838978890526,1.1385390428211586,0.8355224979429215,0.9774647887323944,1.475,1.2481162540365984,1.5971818042579262
1.2444444444444447,0.9230769230769231,1.0,1.121475054229935,0.9094973042331945,1.04040404040404,1.023513753327418,0.2,0.9661484461722968,0.5185185185185185,1.0,0.576224871391906,1.0744065869874517,1.023513753327418,0.7648167539267015,0.6666666666666666,0.8870967741935484,0.34090909090909094,0.5193798449612402,0.5454,0.9345293569431501,0.9086832333555293,0.8784049456231463,0.9973920780535697,1.0214994322169264,0.966117216117216,0.9678087729937337,1.1506024096385543,0.868003740243879,1.1341176470588237,0.9324324324324325,1.023513753327418,0.9215401380312387
0.8333333333333333,0.5,1.7768715409263036,2.1648351648351647,0.8229319640007443,2.3529411764705888,1.717032967032967,2.0,1.4640076245612292,2.0,4.0,1.777168322503265,1.785784202407148,1.717032967032967,2.071428571428571,0.0,2.0,60.0,5.571428571428571,2.25022502250225,0.9069767441860465,0.8953353698830803,0.9119983948635635,0.6965986394557824,0.9871673029367508,0.9786003470213998,1.0289778714436248,2.413793103448276,0.8403010033444815,2.629370629370629,1.7647058823529411,1.717032967032967,1.717032967032967
0.8038439796495195,1.6153846153846154,1.4878048780487805,0.6745362563237775,1.0436289650735708,0.7391304347826086,1.1350639578630548,0.0,1.0418179525074964,1.3189655172413792,0.5,1.6246055862483102,1.1112222547057367,1.135063957863055,0.9793460808641072,1.3333333333333333,0.9,1.4763636363636365,0.4521404521404521,1.6335316765838293,1.1042549850840007,1.0910535126828553,1.0792284351859218,1.1715490170774725,1.0417352542402598,1.0911949685534592,1.1161741783570456,0.8108651911468813,0.9905087809917356,1.3015151515151515,0.75,1.135063957863055,0.9054595398878333
1.0817610062893082,0.5,0.0099009900990099,0.5277777777777778,0.8203806849208987,0.4871794871794872,0.6846953937592868,0.2857142857142857,1.033266697918819,0.5714285714285715,0.0,0.31173944321939806,0.711817867038806,0.6846953937592868,0.2631462660185594,0.3333333333333333,0.5714285714285715,0.575,1.1271186440677965,0.5334,0.9173752310536044,0.9352198277029415,0.7322971111381226,0.7000407000407001,0.9726488547394968,0.9056407015326274,0.8844713339095363,0.7355163727959698,0.8804624833672877,0.5928705440900564,0.527027027027027,0.6846953937592868,0.4512679917751885
0.9437412095639944,0.8571428571428571,1.0,1.0517543859649123,0.7621238586579003,1.2325581395348837,1.0029112081513827,0.0,0.6176359073874153,0.6666666666666666,1.0,0.7219901453142865,1.0113064450633515,1.002911208151383,0.993103448275862,1.0,1.3636363636363638,0.23750000000000002,2.41421568627451,0.6817926120382524,1.041311235681209,0.8220065247918066,0.7480998920555572,1.2684108527131783,0.7946945926757208,1.0003112137335608,0.9689519591449359,1.0069444444444444,0.8766339869281046,1.018,1.0909090909090908,1.002911208151383,0.871326803205699
