match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Ground_AVG_1st,Ground_AVG_2nd,Ground_Wickets_1st,Ground_Wickets_2nd,Ground_Batting_win,Ground_Chasing_win,Team1_Batting_AVG_1,Team2_Batting_AVG_1,Team1_Batting_AVG_2,Team2_Batting_AVG_2,Team1_Bowling_AVG_2,Team2_Bowling_AVG_2,Team1_Bowling_AVG_1,Team2_Bowling_AVG_1,Ground_runs_1_recent,Ground_runs_2_recent,Ground_wickets_1_recent,Ground_wickets_2_recent,Team1_runs_recent1st,Team2_runs_recent1st,Team1_runs_recent2nd,Team2_runs_recent2nd,Team1_wickets_recent1st,Team2_wickets_recent1st,Team1_wickets_recent2nd,Team2_wickets_recent2nd,Ground_runs_Batting1_win_recent,Ground_runs_Batting2_win_recent,Ground_Day_Batting_win,Ground_Day_Chasing_win,Ground_Day/Night_Batting_win,Ground_Day/Night_Chasing_win,Ground_Night_Batting_win,Ground_Night_Chasing_win
9457664,Fe Bl,47529,2662491.0:392188.0:2420788.0:393014.0:2294823.0:6450576.0:5554282.0:4403454.0:3763304.0:6493346.0:6526498.0,Ka Ts,42573,2123974.0:2614779.0:4069666.0:8129680.0:4403426.0:9470873.0:6931140.0:6529354.0:4731628.0:2436356.0:4403503.0,Fe Bl,bat,Se Ba Nl Sm Mr,Dhaka,2023-02-10,night match,Bh Pr Le,2022/23,14188,2.0,61.0,167.26666666666668,100.0,148.6,142.87179487179486,130.05128205128204,7.051282051282051,5.897435897435898,17.0,22.0,167.5,159.2,140.75,152.72727272727272,7.0,4.0,6.75,6.2727272727272725,161.06666666666666,140.66666666666666,6.4,6.0,167.5,159.2,140.75,152.72727272727272,6.75,6.2727272727272725,7.0,4.0,10.0,12.0,2.0,6.0,8.0,6.0,6.0,9.0
9097395,Ts,23750,2654014.0:3406717.0:7494668.0:3057312.0:4159644.0:4888218.0:2259739.0:3818282.0:328607.0:2659222.0:2654028.0,Nh Wt,23316,3851476.0:321698.0:4172524.0:3083891.0:2294823.0:3747764.0:5499724.0:4208063.0:2654686.0:6624568.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-22,day match,CA T0 Ce,2021/22,1224,3.0,61.0,143.125,0.0,144.0,149.14285714285714,138.85714285714286,6.0,5.785714285714286,5.0,9.0,152.33333333333334,135.0,126.8,80.0,9.333333333333334,3.0,6.8,8.0,148.63636363636363,142.72727272727272,5.7272727272727275,5.818181818181818,152.33333333333334,135.0,126.8,80.0,6.8,8.0,9.333333333333334,3.0,5.0,9.0,5.0,9.0,,,,
9271800,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:5490666.0:4690104.0:4365878.0:3200756.0:6401982.0:2296195.0:8136659.0,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:6347256.0:348361.0:1881193.0:1482249.0:181404.0:3497171.0:347346.0,Co Ss,field,R Pa Sm Co,Colombo,2022-12-22,night match,La Pr Le,2022/23,7041,1.1428571428571428,1.4878048780487805,148.33333333333334,50.0,132.0,143.3125,124.4375,7.3125,5.9375,16.0,16.0,154.0,144.6,138.44444444444446,131.2,6.571428571428571,5.4,7.444444444444445,6.5,140.73333333333332,126.33333333333333,7.866666666666666,4.666666666666667,154.0,144.6,138.44444444444446,131.2,7.444444444444445,6.5,6.571428571428571,5.4,13.0,12.0,2.0,2.0,4.0,4.0,8.0,7.0
9087042,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2486896.0:3069954.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:3429236.0:2181157.0:2656541.0:2018001.0,Aa,field,Sy Ct Gd,Sydney,2022-10-22,night match,Nw Zd tr of Aa,2022/23,937,1.0555555555555556,1.975609756097561,166.66666666666666,40.0,154.71428571428572,175.71428571428572,133.71428571428572,5.571428571428571,7.571428571428571,4.0,3.0,163.0,155.5,136.0909090909091,144.53846153846155,6.904761904761905,5.583333333333333,6.454545454545454,6.923076923076923,175.71428571428572,133.71428571428572,5.571428571428571,7.571428571428571,162.4,155.5,136.0909090909091,155.73333333333332,6.454545454545454,6.933333333333334,6.6,5.583333333333333,4.0,3.0,1.0,0.0,,,3.0,3.0
9457510,Fe Bl,47529,5752256.0:2662491.0:4403454.0:2420788.0:393014.0:3364234.0:392188.0:2630081.0:391264.0:5554282.0:8298779.0,Da Ds,40452,4980926.0:3056752.0:1884672.0:6417102.0:2104339.0:1890958.0:4403475.0:393889.0:3769555.0:1885337.0:5471948.0,Da Ds,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-20,night match,Bh Pr Le,2022/23,13530,2.2,3.857142857142857,164.83333333333334,0.0,157.96153846153845,168.3846153846154,147.53846153846155,6.6923076923076925,6.461538461538462,9.0,4.0,169.5,162.5,110.5,134.8,7.1,5.5,7.5,6.8,167.875,147.625,7.25,6.125,169.5,162.5,110.5,134.8,7.5,6.8,7.1,5.5,9.0,4.0,3.0,1.0,2.0,1.0,4.0,2.0
9085040,Ge,7608,3220566.0:5229230.0:2082499.0:5764576.0:4005406.0:2083227.0:1482249.0:6060844.0:1707628.0:2538983.0:3973528.0,Sx,9967,74087.0:4381761.0:4215098.0:3997727.0:4411231.0:6311612.0:8015734.0:3214812.0:8820517.0:6347494.0:1471994.0,Sx,field,Cy Gd He,Brighton,2022-06-10,night match,Vy Bt,2022,797,0.8333333333333334,0.6721311475409836,164.6,66.67,154.25,157.66666666666666,150.83333333333334,7.0,5.0,2.0,4.0,170.77777777777777,177.83333333333334,145.42857142857142,146.0909090909091,6.666666666666667,6.166666666666667,7.142857142857143,7.454545454545454,157.66666666666666,150.83333333333334,7.0,5.0,170.77777777777777,177.83333333333334,145.42857142857142,146.0909090909091,7.142857142857143,7.454545454545454,6.666666666666667,6.166666666666667,2.0,4.0,1.0,0.0,,,1.0,4.0
9085418,We,10576,3703328.0:3298427.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:8018751.0:6240632.0,Ne,8987,4003390.0:1749075.0:7215284.0:3651472.0:125915.0:7328110.0:5516720.0:130437.0:7810977.0:2904943.0:6019306.0,Ne,field,Cy Gd Nw Rd Wr,Worcester,2022-07-03,day match,Vy Bt,2022,1525,1.2222222222222223,0.3442622950819672,172.6,0.0,161.9375,173.875,150.0,6.0,6.125,4.0,4.0,154.14285714285714,178.5,148.7,134.1818181818182,5.142857142857143,6.857142857142857,6.2,6.7272727272727275,173.875,150.0,6.0,6.125,154.14285714285714,178.5,148.7,132.3,6.2,6.7,5.142857142857143,6.857142857142857,4.0,4.0,1.0,3.0,3.0,1.0,,
9331398,Hl Ph,12634,3500958.0:4231751.0:2735081.0:3698337.0:8228296.0:2035102.0:5058192.0:6844718.0:6596582.0:8465057.0:7875860.0:4161975.0,Mi,11591,7491189.0:1945425.0:8058959.0:4497646.0:4497688.0:5001170.0:8779896.0:7921262.0:7881733.0:5757884.0:8766365.0,Mi,field,En Gs Ka,Kolkata,2022-11-05,day/night match,Sd Mq Ai Ty,2022/23,2057,0.2,1.3278688524590163,138.07142857142858,0.0,165.1,172.8,157.4,6.266666666666667,5.466666666666667,9.0,6.0,144.0,153.2,116.0,154.0,6.25,7.2,7.333333333333333,7.75,176.63636363636363,157.8181818181818,6.090909090909091,5.0,144.0,153.2,116.0,154.0,7.333333333333333,7.75,6.25,7.2,9.0,6.0,4.0,1.0,1.0,1.0,4.0,4.0
9272507,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,33921,1626526.0:7620269.0:5056134.0:2083409.0:3114803.0:2020332.0:4967738.0:2633196.0:3890984.0:5419546.0:4132295.0,Be Ht,field,Ca Ol,Carrara,2022-12-29,night match,Bg Bh Le,2022/23,6663,1.3333333333333333,1.0,166.73333333333332,50.0,140.16666666666666,144.0,136.33333333333334,6.333333333333333,4.833333333333333,1.0,5.0,177.07692307692307,150.92307692307693,131.9090909090909,149.0,5.846153846153846,5.923076923076923,6.090909090909091,6.357142857142857,144.0,136.33333333333334,6.333333333333333,4.833333333333333,177.07692307692307,150.92307692307693,131.9090909090909,149.0,6.090909090909091,6.357142857142857,5.846153846153846,5.923076923076923,1.0,5.0,,,,,1.0,5.0
9225376,Nw Zd,48,1585457.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:2288789.0:3519011.0:3913475.0:1626561.0:1945397.0,Wt Is,41,2436405.0:1613898.0:4230127.0:1742453.0:4690188.0:2740408.0:5742470.0:4739552.0:5744850.0:3102854.0:6347494.0,Nw Zd,bat,Sa Pk Kn Ja,Kingston,2022-08-12,day match,Nw Zd tr of Wt Is,2022,1413,1.7,2.463414634146341,162.73333333333332,0.0,,,,,,,,160.6315789473684,166.0,136.0,147.05555555555554,7.0,6.083333333333333,6.222222222222222,6.722222222222222,,,,,151.06666666666666,166.0,136.0,150.8,6.222222222222222,6.8,6.666666666666667,6.083333333333333,,,,,,,,
9516338,Ci Sr Ks,30414,2653993.0:7422673.0:62432.0:2178119.0:232000.0:5001170.0:1642738.0:196580.0:3519011.0:3130840.0:8228016.0:5757884.0,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:3339160.0:2966879.0:5554254.0:3373285.0:6496482.0:8118053.0:4690230.0:1945355.0,Gt Ts,field,Na Mi Sm Ad,Ahmedabad,2023-03-31,night match,In Pr Le,2023,5893,1.3076923076923077,0.5061728395061729,170.93333333333334,0.0,154.73333333333332,156.33333333333334,143.22222222222223,6.666666666666667,4.5,6.0,12.0,178.625,165.5,153.9,161.4,6.0,6.833333333333333,6.2,6.4,162.53333333333333,146.0,6.133333333333334,4.8,178.0,165.5,153.9,161.4,6.2,6.4,6.2,6.833333333333333,6.0,10.0,0.0,3.0,,,6.0,9.0
9440493,Ia,55,5043310.0:7491224.0:3125562.0:2981614.0:4377610.0:3479860.0:3882850.0:2733380.0:7558949.0:8725709.0:3011735.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Si La,field,We Sm Mi,Mumbai,2023-01-03,night match,Si La tr of Ia,2022/23,5004,1.3125,1.0,170.73333333333332,60.0,164.46666666666667,171.5,162.2941176470588,5.970588235294118,5.617647058823529,13.0,21.0,175.0,144.4,147.8,133.94117647058823,5.931034482758621,5.05,6.666666666666667,6.529411764705882,168.73333333333332,160.2,5.4,5.666666666666667,184.33333333333334,148.4,147.8,137.33333333333334,6.666666666666667,6.666666666666667,6.333333333333333,4.733333333333333,7.0,8.0,2.0,4.0,3.0,2.0,7.0,8.0
9457447,Fe Bl,47529,4403454.0:2662491.0:2420788.0:393014.0:6450576.0:3364234.0:392188.0:5554282.0:2630081.0:6051884.0:2666831.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2209115.0:5017144.0:5771800.0:3850944.0:4769148.0:6528458.0:2316327.0:6528668.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-14,day/night match,Bh Pr Le,2022/23,13530,0.9090909090909092,1.975609756097561,158.1818181818182,66.67,157.0,168.25,145.75,7.25,7.5,7.0,1.0,161.88888888888889,169.5,110.5,137.66666666666666,6.888888888888889,8.75,7.5,7.0,162.4,142.8,8.0,6.8,161.88888888888889,169.5,110.5,137.66666666666666,7.5,7.0,6.888888888888889,8.75,7.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0
9077011,Ca Vs,40298,8129680.0:7976590.0:2615885.0:313809.0:62432.0:6965272.0:1613919.0:4731628.0:3850972.0:6528668.0:392888.0,Ka Ts,42573,363047.0:5831622.0:3056752.0:4403426.0:392216.0:5771800.0:1634611.0:391271.0:5554142.0:6493346.0:392419.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-12,night match,Bh Pr Le,2021/22,14188,0.875,1.4878048780487805,167.16666666666666,100.0,133.33333333333334,131.95238095238096,117.66666666666667,7.285714285714286,6.095238095238095,9.0,12.0,176.33333333333334,182.0,134.0,143.33333333333334,10.0,6.0,6.333333333333333,7.333333333333333,135.0,116.26666666666667,7.0,6.333333333333333,176.33333333333334,182.0,134.0,143.33333333333334,6.333333333333333,7.333333333333333,10.0,6.0,7.0,10.0,1.0,6.0,3.0,2.0,5.0,4.0
9085355,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7671166.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,St,field,Ls Ln,London,2022-07-01,day/night match,Vy Bt,2022,83,0.625,0.5121951219512195,165.8,0.0,146.3,162.2,130.4,5.7,7.6,8.0,2.0,170.0,165.45454545454547,148.58333333333334,154.73333333333332,5.75,6.7272727272727275,7.916666666666667,7.4,162.2,130.4,5.7,7.6,170.0,165.45454545454547,148.58333333333334,155.64285714285714,7.916666666666667,7.428571428571429,5.75,6.7272727272727275,8.0,2.0,1.0,1.0,1.0,0.0,6.0,1.0
9076997,Mr Gp Da,40452,6930580.0:393371.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:6399210.0:2018148.0:2104346.0:6819238.0,Fe Bl,47529,3849663.0:363173.0:4403419.0:393014.0:6930230.0:360086.0:393182.0:2875368.0:6818776.0:6149268.0:6529354.0,Mr Gp Da,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-11,night match,Bh Pr Le,2021/22,14188,1.2,0.4059405940594059,160.4,100.0,127.03333333333332,129.15,117.4,7.35,5.9,8.0,12.0,182.0,153.0,135.33333333333334,110.5,7.5,7.833333333333333,7.333333333333333,7.5,129.4,115.06666666666666,7.2,6.133333333333334,182.0,153.0,135.33333333333334,110.5,7.333333333333333,7.5,7.5,7.833333333333333,6.0,11.0,0.0,6.0,3.0,2.0,5.0,4.0
9587136,Ga An Ws,36084,8127230.0:5744850.0:4069666.0:7960847.0:4690188.0:2294823.0:4739552.0:8464329.0:4690328.0:9498810.0:284339.0,To Kt Rs,36126,2209115.0:5940374.0:4230127.0:1613926.0:1934099.0:5744752.0:3715697.0:360086.0:8069011.0:6489846.0:7759443.0,To Kt Rs,field,Pe Sm Ga,Providence,2023-09-20,night match,Cn Pr Le,2023,13915,1.4,1.0,163.93333333333334,75.0,153.91666666666666,164.91666666666666,142.91666666666666,6.0,6.833333333333333,7.0,5.0,164.6153846153846,164.66666666666666,138.6,138.4375,7.0,6.555555555555555,7.3,6.375,164.91666666666666,142.91666666666666,6.0,6.833333333333333,164.6153846153846,164.66666666666666,138.6,138.8,7.3,6.333333333333333,7.0,6.555555555555555,7.0,5.0,4.0,2.0,,,3.0,3.0
8887801,Ht Hs,33928,5843200.0:4223883.0:1611364.0:2161599.0:6249256.0:2340372.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0:8514463.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Ds Sm Me,Melbourne,2022-01-13,day/night match,Bg Bh Le,2021/22,8252,1.6,1.0,168.0,50.0,161.75,175.0,148.5,6.375,7.375,6.0,2.0,173.71428571428572,180.8,147.1818181818182,142.57142857142858,6.285714285714286,5.9,6.454545454545454,5.428571428571429,175.0,148.5,6.375,7.375,173.71428571428572,180.8,147.1818181818182,142.57142857142858,6.454545454545454,5.428571428571429,6.285714285714286,5.9,6.0,2.0,,,2.0,0.0,4.0,2.0
9684667,Di,12046,8228205.0:7861524.0:9047499.0:8058903.0:5636658.0:1657466.0:6511336.0:4901182.0:9188528.0:9455557.0:9099180.0:8227974.0,Tl Nu,15301,9245319.0:7341942.0:8059029.0:3339160.0:3339510.0:5038018.0:5038046.0:7341900.0:7341186.0:7758638.0:8145878.0:5618038.0,Tl Nu,field,Au Ct Ay Dn,Dehra Dun,2023-10-23,day/night match,Sd Mq Ai Ty,2023/24,22350,0.3636363636363636,0.6039603960396039,158.53846153846155,0.0,135.375,145.25,125.5,5.0,4.5,1.0,3.0,166.16666666666666,162.5,142.5,143.16666666666666,6.0,5.0,6.5,7.75,131.33333333333334,134.0,4.666666666666667,3.6666666666666665,166.16666666666666,162.5,142.5,143.16666666666666,6.5,7.75,6.0,5.0,1.0,3.0,0.0,2.0,1.0,1.0,,
9330789,Ba,11283,9373356.0:7857520.0:4232164.0:232000.0:3299407.0:8725723.0:7883504.0:4566540.0:7878989.0:2526390.0:8725730.0:4017523.0,Gt,12473,7921003.0:2380447.0:9011596.0:7491406.0:3473546.0:8410653.0:8118095.0:230775.0:9104045.0:3696398.0:7953504.0:5150928.0,Ba,bat,Hr Ct Sm Ie,Indore,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,7398,4.0,0.6721311475409836,139.0,100.0,157.25,167.66666666666666,146.83333333333334,6.166666666666667,7.0,8.0,4.0,151.0,141.0,116.5,119.66666666666667,6.142857142857143,7.0,7.166666666666667,4.833333333333333,155.14285714285714,144.85714285714286,6.571428571428571,7.142857142857143,151.0,141.0,116.5,119.66666666666667,7.166666666666667,4.833333333333333,6.142857142857143,7.0,8.0,4.0,4.0,3.0,,,4.0,1.0
9098844,Bh,188,3849663.0:6930580.0:3758565.0:393014.0:392216.0:392188.0:6551978.0:5831622.0:2436356.0:6930286.0:2316327.0,An,293,5554212.0:6818622.0:4980926.0:5736100.0:3668356.0:5554282.0:181404.0:4433547.0:5736016.0:5554254.0:6819238.0,Bh,bat,Se Ba Nl Sm Mr,Dhaka,2022-03-05,day/night match,An tr of Bh,2021/22,14188,1.4285714285714286,1.0,122.93333333333334,100.0,140.9,136.24,121.16,7.36,6.12,12.0,13.0,124.57142857142857,170.71428571428572,123.5,119.0,5.785714285714286,6.857142857142857,6.416666666666667,5.0,146.26666666666668,127.2,6.933333333333334,6.333333333333333,124.57142857142857,170.71428571428572,123.5,119.0,6.416666666666667,5.0,5.785714285714286,6.857142857142857,8.0,10.0,2.0,6.0,4.0,2.0,6.0,5.0
9331335,Pb,14454,7491224.0:7491294.0:8127181.0:7925546.0:7556303.0:2789555.0:5958840.0:8180500.0:7570107.0:2282132.0:3691057.0:8463895.0,Ha,12669,4397532.0:9110870.0:5716206.0:9047513.0:9047555.0:9113285.0:2966879.0:8118151.0:3133122.0:8228009.0:217762.0:3759846.0,Ha,field,En Gs Ka,Kolkata,2022-10-30,day match,Sd Mq Ai Ty,2022/23,2057,6.0,1.0,144.83333333333334,0.0,158.3181818181818,167.63636363636363,149.0,6.363636363636363,5.454545454545454,6.0,5.0,169.0,151.33333333333334,118.83333333333333,149.0,6.75,3.6666666666666665,7.166666666666667,5.5,171.375,147.125,6.25,5.0,169.0,151.33333333333334,118.83333333333333,149.0,7.166666666666667,5.5,6.75,3.6666666666666665,6.0,5.0,2.0,1.0,,,4.0,4.0
9085187,Ex,7258,3200973.0:6065548.0:5406064.0:5436878.0:6364588.0:5788320.0:3030733.0:1499868.0:4460154.0:7688848.0:5404440.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:7664943.0:55299.0:74367.0,St,field,Cy Gd Cd,Chelmsford,2022-06-19,day match,Vy Bt,2022,2239,0.5294117647058824,1.3278688524590163,161.6,66.67,147.65,158.6,136.7,7.6,5.3,5.0,5.0,166.0,177.88888888888889,140.91666666666666,151.92857142857142,5.0,6.888888888888889,7.083333333333333,7.571428571428571,158.6,136.7,7.6,5.3,166.0,177.88888888888889,140.91666666666666,152.69230769230768,7.083333333333333,7.615384615384615,5.0,6.888888888888889,5.0,5.0,1.0,1.0,1.0,0.0,3.0,4.0
9051104,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:3459623.0:7960847.0:4767832.0:8522422.0:8298779.0:4769148.0:3734940.0,Ki Ks,40564,1594347.0:2437021.0:4534508.0:2082499.0:1594319.0:2535420.0:181404.0:2022957.0:7534771.0:3003867.0:4880966.0,Id Ud,bat,Nl Sm Ki,Karachi,2022-02-06,night match,Pn Sr Le,2021/22,3422,0.75,1.0,169.92857142857142,100.0,172.26666666666668,170.66666666666666,166.625,6.333333333333333,5.375,7.0,17.0,166.8,160.44444444444446,166.11111111111111,168.6,5.4,4.222222222222222,6.777777777777778,6.0,171.86666666666667,163.86666666666667,6.533333333333333,6.2,166.8,160.44444444444446,166.11111111111111,168.6,6.777777777777778,6.0,5.4,4.222222222222222,7.0,11.0,0.0,3.0,1.0,1.0,6.0,9.0
9271730,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:3200756.0:3668356.0:5490666.0:4690104.0:4365878.0:2296195.0:8136659.0,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:8067002.0:3162487.0:8072056.0:5551062.0:7759443.0,Ky Fs,bat,Pe Il Ct Sm,Kandy,2022-12-14,day match,La Pr Le,2022/23,17534,0.9090909090909092,1.3278688524590163,154.30769230769232,33.33,163.66666666666666,172.66666666666666,154.66666666666666,5.333333333333333,7.5,3.0,3.0,155.0,182.28571428571428,142.25,103.83333333333333,6.8,8.571428571428571,7.125,7.0,168.6,162.4,5.8,7.0,155.0,182.28571428571428,142.25,103.83333333333333,7.125,7.0,6.8,8.571428571428571,3.0,3.0,3.0,0.0,,,0.0,3.0
9051048,Ki Ks,40564,1594347.0:2437021.0:181404.0:4003390.0:3041016.0:2535420.0:4534508.0:1594319.0:3003867.0:7534771.0:8115610.0,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:130437.0:1547993.0:2720759.0:5554254.0:7507303.0:8131255.0:8907338.0,Le Qs,field,Nl Sm Ki,Karachi,2022-01-30,night match,Pn Sr Le,2021/22,3422,2.6,1.9523809523809523,163.3846153846154,50.0,169.46666666666667,167.9,165.2,6.5,4.9,3.0,17.0,160.44444444444446,163.5,169.75,147.125,4.222222222222222,5.5,6.5,6.875,169.8,165.26666666666668,6.333333333333333,5.2,160.44444444444446,163.5,169.75,147.125,6.5,6.875,4.222222222222222,5.5,3.0,16.0,0.0,3.0,0.0,1.0,3.0,12.0
9407782,Jg Sr Ks,48922,313809.0:1884973.0:1611364.0:4888218.0:4170186.0:4739552.0:4159644.0:4172083.0:3851770.0:6799456.0:7968225.0,Ss En Ce,48943,3200973.0:2604825.0:8786749.0:1963443.0:4203499.0:4171859.0:4874820.0:3162487.0:4174932.0:334963.0:2658445.0,Jg Sr Ks,bat,Te Ws Sm Jg,Johannesburg,2023-02-05,day match,S0,2022/23,3569,0.6666666666666666,1.0,138.71428571428572,100.0,168.5,168.5,168.5,6.75,5.5,1.0,3.0,133.2,155.66666666666666,155.0,168.0,5.0,6.666666666666667,8.0,6.666666666666667,168.5,168.5,6.75,5.5,133.2,155.66666666666666,155.0,168.0,8.0,6.666666666666667,5.0,6.666666666666667,1.0,3.0,0.0,2.0,1.0,1.0,,
9272542,Me Rs,33942,1585457.0:2336473.0:2340372.0:37351.0:1635773.0:7534687.0:7537067.0:3715697.0:4393402.0:1905847.0:6818776.0,Ph Ss,33935,313809.0:1762060.0:3507090.0:4635658.0:3501889.0:7869994.0:5459516.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Rs,bat,Ds Sm Me,Melbourne,2023-01-01,day/night match,Bg Bh Le,2022/23,8252,0.9230769230769232,0.5061728395061729,158.13333333333333,0.0,158.71428571428572,170.92857142857142,146.5,6.071428571428571,7.071428571428571,9.0,5.0,149.66666666666666,179.21052631578948,139.26666666666668,155.77777777777777,5.111111111111111,8.421052631578947,6.333333333333333,6.555555555555555,170.92857142857142,146.5,6.071428571428571,7.071428571428571,149.66666666666666,179.26666666666668,139.26666666666668,155.77777777777777,6.333333333333333,6.555555555555555,5.111111111111111,8.466666666666667,9.0,5.0,1.0,0.0,2.0,0.0,6.0,5.0
9377339,Pn,62,2263736.0:2437021.0:8438926.0:8127230.0:3364234.0:1594319.0:4767832.0:6460614.0:7507303.0:8131255.0:8986193.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:5984376.0:3913475.0:6739830.0,Nw Zd,field,Ri Ct Sm,Rawalpindi,2023-04-24,night match,Nw Zd tr of Pn,2023,7020,1.3529411764705883,1.0,153.93333333333334,60.0,200.28571428571428,212.14285714285714,188.42857142857142,6.142857142857143,8.142857142857142,4.0,3.0,164.0,163.08333333333334,151.70833333333334,135.4,6.384615384615385,6.958333333333333,6.625,6.2,213.0,191.16666666666666,5.5,7.833333333333333,160.0,169.66666666666666,149.33333333333334,135.4,6.0,6.2,6.666666666666667,6.6,4.0,3.0,2.0,0.0,,,2.0,3.0
8950780,Ia,55,7422673.0:5043310.0:4497646.0:238727.0:3125562.0:5959834.0:3326980.0:3130840.0:2733380.0:8228100.0:4859490.0,Wt Is,41,2436405.0:4069666.0:4230127.0:5742470.0:1613926.0:2740408.0:2742837.0:4739552.0:4690104.0:6347256.0:3102854.0,Wt Is,field,En Gs Ka,Kolkata,2022-02-20,night match,Wt Is tr of Ia,2021/22,2057,1.9090909090909087,2.463414634146341,153.0,0.0,150.22222222222223,161.0,139.44444444444446,6.666666666666667,5.666666666666667,5.0,4.0,156.45454545454547,163.5,142.4,149.0,5.2727272727272725,6.3,7.2,6.5625,162.66666666666666,132.16666666666666,6.666666666666667,5.166666666666667,156.45454545454547,163.5,142.4,150.0,7.2,6.4,5.2727272727272725,6.3,5.0,4.0,2.0,1.0,,,3.0,3.0
9290917,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:6521080.0:210328.0:1642738.0:2282125.0:4859490.0:7881845.0:3011735.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:2704127.0:3218277.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Di Il Ct Sm,Dubai,2022-08-31,night match,Ia tr of Ud Ab Es,2022,17086,4.5,1.196078431372549,175.2,0.0,134.93333333333334,143.44444444444446,141.0,7.037037037037037,4.0,5.0,22.0,168.52631578947367,116.0,151.63636363636363,131.33333333333334,6.052631578947368,3.0,6.545454545454546,9.0,135.6,134.26666666666668,7.2,3.2666666666666666,167.53333333333333,116.0,151.63636363636363,131.33333333333334,6.545454545454546,9.0,6.333333333333333,3.0,2.0,13.0,1.0,4.0,,,1.0,14.0
9084655,Bm Bs,10366,2124002.0:8364726.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:7184666.0:2170762.0:2855138.0:3245689.0,De,6698,1637320.0:2433640.0:7295028.0:4170186.0:325814.0:6718788.0:8146998.0:3991700.0:4613580.0:7288490.0:6005866.0,Bm Bs,bat,Cy Gd Dy,Derby,2022-05-27,night match,Vy Bt,2022,769,0.7857142857142857,1.4878048780487805,171.33333333333334,50.0,162.4,167.6,157.2,7.0,6.6,2.0,3.0,182.42857142857142,174.66666666666666,124.14285714285714,153.33333333333334,7.428571428571429,4.666666666666667,7.428571428571429,7.333333333333333,167.6,157.2,7.0,6.6,182.42857142857142,174.66666666666666,124.14285714285714,153.33333333333334,7.428571428571429,7.333333333333333,7.428571428571429,4.666666666666667,2.0,3.0,0.0,1.0,,,2.0,2.0
