match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Career_Wickets_Team1,Career_Wickets_Team2,Career_economy_Team1,Career_economy_Team2,Career_dots_Team1,Career_dots_Team2,Career_Fours_Team1,Career_Fours_Team2,Career_Six_Team1,Career_Six_Team2,Career_Wide_Team1,Career_Wide_Team2,Career_avg_Team1,Career_avg_Team2,Career_Wickets_Team1_1st,Career_Wickets_Team2_1st,Career_Wickets_Team1_2nd,Career_Wickets_Team2_2nd,Career_economy_Team1_1st,Career_economy_Team2_1st,Career_economy_Team1_2nd,Career_economy_Team2_2nd,Career_Wickets_Team1_recent,Career_Wickets_Team2_recent,Career_Eco_Team1_recent,Career_Eco_Team2_recent,Career_Eco_Team1_recent_1st,Career_Eco_Team2_recent_1st,Career_Eco_Team1_recent_2nd,Career_Eco_Team2_recent_2nd,Career_Wickets_Team1_recent_1st,Career_Wickets_Team2_recent_1st,Career_Wickets_Team1_recent_2nd,Career_Wickets_Team2_recent_2nd
9433885,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:130437.0:5516720.0:125915.0:1594319.0:6019306.0:2083157.0:2904943.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:4817000.0:2535420.0:5288226.0:3252395.0:3546297.0:3913475.0:74367.0,Ne,bat,Te Cr As Cy Gd Tn,Taunton,2023-07-07,day/night match,Vy Bt,2023,1042,0.9090909090909092,1.0,164.13333333333333,0.0,167.5,48.8,45.2,9.180668013468013,8.657465943738657,6.660002477393782,7.879215927750411,2.0412087429478736,2.2985289516895686,1.0143269934574284,1.2467200328407224,0.553828136436832,0.49026683087027917,1.1503156424895555,1.2873620689655172,26.4,25.8,22.6,19.4,8.802516025641024,8.92619742304479,9.146827283827283,8.675722943722944,8.6,12.2,9.293083333333332,8.569558730158729,8.675666666666666,9.0,8.7085,8.734166666666667,5.8,8.6,4.0,4.0
9433899,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:1482998.0:3162487.0:2020332.0:1482249.0:2173688.0:5788418.0:8833075.0,Ex,7258,3200973.0:4489974.0:5406064.0:6364588.0:5436878.0:5788320.0:3030733.0:8044490.0:4873014.0:6258734.0:5404440.0,Ex,field,En Bm,Birmingham,2023-07-15,day match,Vy Bt,2023,1161,1.0,1.975609756097561,157.46666666666667,80.0,166.26666666666668,52.4,52.0,8.551441306349918,9.266875559006213,8.455342175554943,6.642794068082239,2.085239935663815,2.3419399104434495,0.9933596836907579,1.102348893382766,0.5741278329513623,0.45788658577687896,1.3289664931091716,1.1489317412168778,24.6,29.2,28.0,22.8,8.518758507621412,8.759049081035922,8.773116522988506,9.937237836606258,13.2,16.2,9.82085,9.86342673992674,9.142333333333333,9.092142857142857,11.610333333333333,10.964038095238095,8.8,9.2,5.6,7.0
9087147,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:3850944.0:2875368.0:4403426.0:3769555.0:6486416.0:2316327.0,Ze,76,6572726.0:387897.0:6662480.0:391103.0:2097017.0:2056830.0:3471761.0:4872902.0:5643700.0:5789370.0:2979486.0,Bh,bat,Be Ct Gd Wa Be,Brisbane,2022-10-30,day match,Ze tr of Aa,2022/23,1476,0.8,0.2079207920792079,146.06666666666666,50.0,163.875,29.0,20.0,8.583438095238096,8.187931648351647,8.646147186147187,10.317499999999999,2.39,2.5908571428571427,0.9548917748917749,0.8201428571428572,0.5576623376623376,0.6181031746031745,1.0400865800865802,1.3131428571428572,14.0,7.6,15.0,12.4,8.941279885057472,8.20711111111111,8.725007407407407,8.043325,4.8,4.0,9.332333333333333,7.516666666666666,10.308,6.816,8.391333333333332,7.525,1.8,1.8,3.2,3.0
9457664,Fe Bl,47529,2662491.0:392188.0:2420788.0:393014.0:2294823.0:6450576.0:5554282.0:4403454.0:3763304.0:6493346.0:6526498.0,Ka Ts,42573,2123974.0:2614779.0:4069666.0:8129680.0:4403426.0:9470873.0:6931140.0:6529354.0:4731628.0:2436356.0:4403503.0,Fe Bl,bat,Se Ba Nl Sm Mr,Dhaka,2023-02-10,night match,Bh Pr Le,2022/23,14188,2.0,61.0,167.26666666666668,100.0,148.6,29.6,17.4,8.278407230196704,7.795530952380953,7.109318878186803,8.322619047619048,1.9495741156118516,1.8926190476190474,1.0144287578249842,1.120952380952381,0.7206337687469764,0.44904761904761903,1.0692410315051826,0.9961904761904762,13.8,6.4,16.0,11.0,7.91494696969697,9.480926470588235,8.653807936507937,7.382982746721877,5.8,3.0,9.296000000000001,8.47625,9.104333333333333,8.991666666666667,9.371,7.983499999999999,2.6,1.2,3.6,1.8
9097395,Ts,23750,2654014.0:3406717.0:7494668.0:3057312.0:4159644.0:4888218.0:2259739.0:3818282.0:328607.0:2659222.0:2654028.0,Nh Wt,23316,3851476.0:321698.0:4172524.0:3083891.0:2294823.0:3747764.0:5499724.0:4208063.0:2654686.0:6624568.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-22,day match,CA T0 Ce,2021/22,1224,3.0,61.0,143.125,0.0,144.0,18.0,5.4,8.284592277992278,7.971714285714286,7.290701415701416,6.135714285714286,1.662316602316602,1.1071428571428572,0.9920463320463322,0.7357142857142857,0.6973294723294723,0.2357142857142857,1.1472007722007722,0.7714285714285715,7.6,3.6,10.4,1.8,7.906901960784313,8.0315,7.9831666666666665,7.9670000000000005,3.8,1.4,7.839333333333333,7.228,7.45,7.3340000000000005,8.125,7.086,1.0,1.0,3.0,0.4
9271800,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:5490666.0:4690104.0:4365878.0:3200756.0:6401982.0:2296195.0:8136659.0,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:6347256.0:348361.0:1881193.0:1482249.0:181404.0:3497171.0:347346.0,Co Ss,field,R Pa Sm Co,Colombo,2022-12-22,night match,La Pr Le,2022/23,7041,1.1428571428571428,1.4878048780487805,148.33333333333334,50.0,132.0,36.2,30.0,9.001004495504494,9.446111248966087,6.72865651998397,7.033517457719586,2.451465033415085,2.298269230769231,0.8429446522469778,1.083599290780142,0.9248579732080449,0.7400744416873449,1.180083983503956,1.012236902310684,21.8,15.6,14.4,14.4,8.789341397849462,8.935764705882352,8.886537777777779,10.740380952380953,9.6,3.4,8.58152380952381,9.201166666666667,7.302166666666667,10.199666666666667,9.310666666666666,11.428666666666667,5.0,2.4,5.6,1.2
9087042,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2486896.0:3069954.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:3429236.0:2181157.0:2656541.0:2018001.0,Aa,field,Sy Ct Gd,Sydney,2022-10-22,night match,Nw Zd tr of Aa,2022/23,937,1.0555555555555556,1.975609756097561,166.66666666666666,40.0,154.71428571428572,58.2,38.0,8.54009577922078,9.234306666666667,8.92299261809987,8.622331982438364,2.428844432509846,2.4665737926376226,1.0123341441839895,1.2426747720364741,0.7612244897959184,0.8553081232492996,1.253857595669847,1.152662951705505,27.0,24.8,31.2,13.4,8.480642036124795,9.40369645550528,8.778742592592593,8.773211919504643,5.0,6.4,9.778485714285715,9.997857142857143,9.615333333333332,10.133333333333333,8.702285714285715,9.658333333333335,2.6,3.8,5.0,3.0
9457510,Fe Bl,47529,5752256.0:2662491.0:4403454.0:2420788.0:393014.0:3364234.0:392188.0:2630081.0:391264.0:5554282.0:8298779.0,Da Ds,40452,4980926.0:3056752.0:1884672.0:6417102.0:2104339.0:1890958.0:4403475.0:393889.0:3769555.0:1885337.0:5471948.0,Da Ds,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-20,night match,Bh Pr Le,2022/23,13530,2.2,3.857142857142857,164.83333333333334,0.0,157.96153846153845,19.6,10.2,8.618208502683885,9.317005494505496,6.45075893196194,8.982051282051282,1.5865287433077877,2.221794871794872,0.9948999716159552,1.0082417582417582,0.5591391899662577,0.6666666666666667,0.9004426651043194,1.1567765567765569,8.4,4.6,11.6,5.6,8.001227926322043,9.174581196581197,9.164573870573872,9.801261538461539,4.2,3.8,8.948380952380953,10.370000000000001,8.272200000000002,8.525,8.991999999999999,11.117,4.0,2.0,2.4,2.2
9085040,Ge,7608,3220566.0:5229230.0:2082499.0:5764576.0:4005406.0:2083227.0:1482249.0:6060844.0:1707628.0:2538983.0:3973528.0,Sx,9967,74087.0:4381761.0:4215098.0:3997727.0:4411231.0:6311612.0:8015734.0:3214812.0:8820517.0:6347494.0:1471994.0,Sx,field,Cy Gd He,Brighton,2022-06-10,night match,Vy Bt,2022,797,0.8333333333333334,0.6721311475409836,164.6,66.67,154.25,21.6,30.0,9.26764603174603,9.077684515967125,6.381904761904762,6.789999372608068,2.430238095238095,2.52769935378631,0.8744444444444444,1.076846100759144,0.5184126984126984,0.7301838258359998,1.2201190476190475,1.330607315389924,9.6,18.8,12.0,11.2,8.567238095238096,8.761652978600347,9.907867094017094,9.586146405228758,5.0,10.6,10.7375,9.644652597402597,7.975,9.664428571428571,12.6,10.145666666666667,3.2,4.4,2.0,6.2
9085418,We,10576,3703328.0:3298427.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:8018751.0:6240632.0,Ne,8987,4003390.0:1749075.0:7215284.0:3651472.0:125915.0:7328110.0:5516720.0:130437.0:7810977.0:2904943.0:6019306.0,Ne,field,Cy Gd Nw Rd Wr,Worcester,2022-07-03,day match,Vy Bt,2022,1525,1.2222222222222223,0.3442622950819672,172.6,0.0,161.9375,31.4,25.4,10.541320488721805,8.482228976697062,6.589465408805031,4.8524147247551515,2.807307774152362,1.7640999662276258,1.0951872606043411,0.7904086457277947,0.9721922731356694,0.3484633569739953,1.2007532195268045,1.1551165146909825,17.2,14.4,14.2,11.0,10.116210878010877,8.516505494505493,9.855705555555556,6.825,6.8,5.8,11.121492063492065,9.12475,11.192,8.9267,10.6142,7.66875,5.2,5.2,2.8,3.2
9331398,Hl Ph,12634,3500958.0:4231751.0:2735081.0:3698337.0:8228296.0:2035102.0:5058192.0:6844718.0:6596582.0:8465057.0:7875860.0:4161975.0,Mi,11591,7491189.0:1945425.0:8058959.0:4497646.0:4497688.0:5001170.0:8779896.0:7921262.0:7881733.0:5757884.0:8766365.0,Mi,field,En Gs Ka,Kolkata,2022-11-05,day/night match,Sd Mq Ai Ty,2022/23,2057,0.2,1.3278688524590163,138.07142857142858,0.0,165.1,23.0,5.8,7.427042483660131,9.121452777777778,9.625816993464053,6.232222222222222,3.1356209150326797,2.034444444444444,0.5343137254901961,0.8438888888888888,0.8611111111111112,0.4980555555555556,1.3071895424836601,0.7186111111111112,4.0,3.6,19.0,2.2,6.44,10.406333333333333,7.794230769230769,7.844809523809525,6.0,3.0,6.1875,8.977999999999998,5.1875,9.484,7.1875,6.2,2.5,2.2,3.5,0.8
9272507,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,33921,1626526.0:7620269.0:5056134.0:2083409.0:3114803.0:2020332.0:4967738.0:2633196.0:3890984.0:5419546.0:4132295.0,Be Ht,field,Ca Ol,Carrara,2022-12-29,night match,Bg Bh Le,2022/23,6663,1.3333333333333333,1.0,166.73333333333332,50.0,140.16666666666666,31.2,19.4,8.871333635676493,9.00910101010101,7.745884353741497,6.9359134329722565,2.53343537414966,1.9325517619635264,1.1586470143613,1.0965034965034965,0.8818216175359032,0.6476918506330271,1.239489795918367,1.1391471273824214,15.8,10.6,15.6,8.8,8.524224541062804,8.929666666666666,9.447342890442892,9.057666666666666,6.0,3.0,8.735952380952382,9.141666666666667,8.526533333333333,8.883333333333333,9.3305,9.3,4.2,2.2,3.0,1.8
9225376,Nw Zd,48,1585457.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:2288789.0:3519011.0:3913475.0:1626561.0:1945397.0,Wt Is,41,2436405.0:1613898.0:4230127.0:1742453.0:4690188.0:2740408.0:5742470.0:4739552.0:5744850.0:3102854.0:6347494.0,Nw Zd,bat,Sa Pk Kn Ja,Kingston,2022-08-12,day match,Nw Zd tr of Wt Is,2022,1413,1.7,2.463414634146341,162.73333333333332,0.0,,47.4,34.6,8.799665151515153,10.201664341085271,8.055652616777937,7.622043775649795,2.2379065222927115,2.2244350205198353,1.010024025420445,1.6290852713178292,0.795038584603802,1.4698604651162792,1.1951345755693583,1.3944651162790698,22.0,19.2,26.4,15.4,8.645103641456583,8.866068181818182,9.234087830687832,12.346942857142858,9.6,7.0,9.368121794871795,12.211666666666668,9.306666666666667,10.021066666666666,9.251674603174603,13.910333333333336,3.2,5.0,6.8,3.4
9516338,Ci Sr Ks,30414,2653993.0:7422673.0:62432.0:2178119.0:232000.0:5001170.0:1642738.0:196580.0:3519011.0:3130840.0:8228016.0:5757884.0,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:3339160.0:2966879.0:5554254.0:3373285.0:6496482.0:8118053.0:4690230.0:1945355.0,Gt Ts,field,Na Mi Sm Ad,Ahmedabad,2023-03-31,night match,In Pr Le,2023,5893,1.3076923076923077,0.5061728395061729,170.93333333333334,0.0,154.73333333333332,32.6,58.8,8.67986744047619,8.535814553320971,8.179601887601887,8.95143702752817,2.7785396825396824,2.401830083338427,0.8947665701415701,1.1048061889140195,0.7995555555555555,0.8152590826660147,1.0418015873015873,1.1644062391751737,14.8,25.6,17.8,33.8,8.359003787878788,8.468627629233513,8.930797023809523,8.78332239057239,5.2,8.0,8.072914285714287,8.5036,8.508666666666667,9.771833333333332,7.506,8.924833333333334,3.2,2.6,2.4,9.2
9440493,Ia,55,5043310.0:7491224.0:3125562.0:2981614.0:4377610.0:3479860.0:3882850.0:2733380.0:7558949.0:8725709.0:3011735.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Si La,field,We Sm Mi,Mumbai,2023-01-03,night match,Si La tr of Ia,2022/23,5004,1.3125,1.0,170.73333333333332,60.0,164.46666666666667,46.2,22.4,8.599159884559885,8.028891986062717,8.473939393939395,7.485959306117126,2.5042135642135643,1.9575535846267553,1.2208658008658009,0.5814375461936437,0.8158730158730159,1.0296711012564672,1.2271572871572871,0.9752245554541107,24.4,12.8,23.2,10.0,8.978078787878788,7.762935897435898,8.44782624505929,8.40242857142857,8.4,7.6,9.938143939393939,7.553977777777777,9.816833333333332,7.5625,9.821119047619046,7.756571428571428,4.6,5.0,6.0,3.0
9457447,Fe Bl,47529,4403454.0:2662491.0:2420788.0:393014.0:6450576.0:3364234.0:392188.0:5554282.0:2630081.0:6051884.0:2666831.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2209115.0:5017144.0:5771800.0:3850944.0:4769148.0:6528458.0:2316327.0:6528668.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-14,day/night match,Bh Pr Le,2022/23,13530,0.9090909090909092,1.975609756097561,158.1818181818182,66.67,157.0,19.2,28.6,9.211183155080214,8.218285119047618,6.389732854864434,8.278333333333334,1.6393540669856457,2.185238095238095,1.27396331738437,1.2147619047619047,0.6257775119617225,0.5475000000000001,0.894080120086312,1.4162500000000002,8.4,15.8,11.6,13.2,8.965227926322045,7.955372043010753,9.593091575091574,8.75316748768473,3.8,4.8,8.740433333333334,8.325416666666666,9.1262,8.9967,8.903333333333332,8.699333333333332,4.0,3.2,2.4,2.2
9077011,Ca Vs,40298,8129680.0:7976590.0:2615885.0:313809.0:62432.0:6965272.0:1613919.0:4731628.0:3850972.0:6528668.0:392888.0,Ka Ts,42573,363047.0:5831622.0:3056752.0:4403426.0:392216.0:5771800.0:1634611.0:391271.0:5554142.0:6493346.0:392419.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-12,night match,Bh Pr Le,2021/22,14188,0.875,1.4878048780487805,167.16666666666666,100.0,133.33333333333334,17.8,21.6,7.385083778966132,8.473411111111112,9.924242424242424,8.61021072796935,1.5011586452762924,2.525,1.192156862745098,0.9294061302681993,0.4716577540106951,0.5263218390804598,1.7333333333333336,1.2883333333333336,7.4,11.6,10.4,10.0,7.8049886480908155,8.368306818181818,7.208697478991596,8.30913095238095,7.2,8.2,7.501428571428572,8.326766666666668,8.535666666666668,8.608333333333333,6.6513333333333335,8.775,1.6,6.0,5.6,3.6
9085355,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7671166.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,St,field,Ls Ln,London,2022-07-01,day/night match,Vy Bt,2022,83,0.625,0.5121951219512195,165.8,0.0,146.3,19.8,29.0,8.532042159305584,9.227719820530348,6.034584310468373,6.792068457857932,2.0044018304996416,2.262794968189705,0.8652294638785747,1.1752785956733325,0.49301568301739307,0.6403657015499121,0.8740026708357762,1.2597521046205258,9.6,16.2,10.2,13.2,8.280486363636365,9.429675120772947,8.856871572871574,9.05502380952381,5.2,10.4,8.905642857142857,8.87559090909091,7.525,8.86347619047619,10.338666666666667,9.066666666666666,3.8,7.2,1.4,3.4
9076997,Mr Gp Da,40452,6930580.0:393371.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:6399210.0:2018148.0:2104346.0:6819238.0,Fe Bl,47529,3849663.0:363173.0:4403419.0:393014.0:6930230.0:360086.0:393182.0:2875368.0:6818776.0:6149268.0:6529354.0,Mr Gp Da,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-11,night match,Bh Pr Le,2021/22,14188,1.2,0.4059405940594059,160.4,100.0,127.03333333333332,11.2,29.8,8.1333,9.324086363636363,6.647499999999999,7.86875,1.9612500000000002,1.9899999999999998,0.8025,0.9787500000000001,0.28375,0.8636363636363636,0.8875,1.2012500000000002,4.0,12.2,7.2,17.6,7.6327878787878785,9.295339285714286,8.63045238095238,8.830313157894738,5.6,10.0,7.943166666666667,9.147657142857144,6.899714285714286,8.7925,8.8702,8.894833333333334,3.8,1.8,2.6,8.2
9587136,Ga An Ws,36084,8127230.0:5744850.0:4069666.0:7960847.0:4690188.0:2294823.0:4739552.0:8464329.0:4690328.0:9498810.0:284339.0,To Kt Rs,36126,2209115.0:5940374.0:4230127.0:1613926.0:1934099.0:5744752.0:3715697.0:360086.0:8069011.0:6489846.0:7759443.0,To Kt Rs,field,Pe Sm Ga,Providence,2023-09-20,night match,Cn Pr Le,2023,13915,1.4,1.0,163.93333333333334,75.0,153.91666666666666,52.8,53.6,8.601683090479261,10.470004958456178,7.254073930797335,7.8966739903229,1.9464599183322586,2.264811148415128,1.3318168923275306,1.4493764900055015,1.0277072856221792,1.1996841776110068,1.1824006017623039,1.1643842368585628,24.2,29.4,28.6,24.2,8.754085327635327,10.425956862745098,8.476102242786453,10.637535007493263,8.4,8.2,8.512454545454545,9.843357142857142,8.141499999999999,11.162,8.70357142857143,9.19502380952381,3.2,3.4,5.2,6.0
8887801,Ht Hs,33928,5843200.0:4223883.0:1611364.0:2161599.0:6249256.0:2340372.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0:8514463.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Ds Sm Me,Melbourne,2022-01-13,day/night match,Bg Bh Le,2021/22,8252,1.6,1.0,168.0,50.0,161.75,18.6,16.2,11.627951923076925,9.196802631578949,6.695833333333335,8.299166666666668,2.0791666666666666,2.6825,1.2737179487179486,1.0360087719298245,0.4919444444444444,1.1608333333333334,1.1250000000000002,1.1658333333333333,9.2,6.4,9.4,10.0,10.372251748251747,9.251428571428571,10.608196428571429,9.208694444444443,8.4,5.8,10.260457142857144,9.74,10.324833333333334,10.000000000000002,9.075,9.114333333333333,5.2,2.6,3.6,4.6
9684667,Di,12046,8228205.0:7861524.0:9047499.0:8058903.0:5636658.0:1657466.0:6511336.0:4901182.0:9188528.0:9455557.0:9099180.0:8227974.0,Tl Nu,15301,9245319.0:7341942.0:8059029.0:3339160.0:3339510.0:5038018.0:5038046.0:7341900.0:7341186.0:7758638.0:8145878.0:5618038.0,Tl Nu,field,Au Ct Ay Dn,Dehra Dun,2023-10-23,day/night match,Sd Mq Ai Ty,2023/24,22350,0.3636363636363636,0.6039603960396039,158.53846153846155,0.0,135.375,11.0,26.2,10.110774444444445,8.572743834223239,7.151888888888888,9.100802005012532,2.477222222222222,2.3577472667175186,1.283111111111111,1.01465293668955,0.4918888888888889,0.8236351748937562,0.8752777777777778,1.0884646398605209,6.2,17.8,4.8,8.4,10.238433333333333,8.434531111111111,8.757166666666667,8.736418181818182,1.6,1.6,9.289,8.2,8.417,8.391499999999999,8.888166666666667,9.722333333333333,1.4,2.2,2.0,2.8
9330789,Ba,11283,9373356.0:7857520.0:4232164.0:232000.0:3299407.0:8725723.0:7883504.0:4566540.0:7878989.0:2526390.0:8725730.0:4017523.0,Gt,12473,7921003.0:2380447.0:9011596.0:7491406.0:3473546.0:8410653.0:8118095.0:230775.0:9104045.0:3696398.0:7953504.0:5150928.0,Ba,bat,Hr Ct Sm Ie,Indore,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,7398,4.0,0.6721311475409836,139.0,100.0,157.25,14.6,4.333333333333333,7.396739296187684,5.504772727272727,7.081153470185728,3.9696969696969693,1.6456011730205276,1.0,0.8253176930596287,0.393939393939394,0.40111436950146623,0.2272727272727273,0.8787781036168134,0.393939393939394,6.6,2.5,8.0,2.6666666666666665,6.930728571428571,8.770833333333334,7.8371547619047615,4.543333333333333,1.6,2.6666666666666665,7.438,4.828333333333333,5.5,6.916666666666666,9.461,4.86,0.8,1.5,0.8,1.6666666666666667
9098844,Bh,188,3849663.0:6930580.0:3758565.0:393014.0:392216.0:392188.0:6551978.0:5831622.0:2436356.0:6930286.0:2316327.0,An,293,5554212.0:6818622.0:4980926.0:5736100.0:3668356.0:5554282.0:181404.0:4433547.0:5736016.0:5554254.0:6819238.0,Bh,bat,Se Ba Nl Sm Mr,Dhaka,2022-03-05,day/night match,An tr of Bh,2021/22,14188,1.4285714285714286,1.0,122.93333333333334,100.0,140.9,37.6,26.0,7.942403965756247,7.681921962095875,8.808486770274458,7.257965345879863,1.8212032407851773,2.0182963928726645,0.9203717505342299,0.7223059917238251,0.5927927366176944,0.3798443020992763,1.14663221483824,1.2467301551310392,16.6,12.4,21.0,13.6,7.983213340838728,8.45676923076923,7.870847593582889,6.5716794871794875,12.4,5.2,8.291575757575757,8.1206,8.664285714285715,8.308333333333334,8.920222222222224,5.914,4.0,3.6,9.2,2.8
9331335,Pb,14454,7491224.0:7491294.0:8127181.0:7925546.0:7556303.0:2789555.0:5958840.0:8180500.0:7570107.0:2282132.0:3691057.0:8463895.0,Ha,12669,4397532.0:9110870.0:5716206.0:9047513.0:9047555.0:9113285.0:2966879.0:8118151.0:3133122.0:8228009.0:217762.0:3759846.0,Ha,field,En Gs Ka,Kolkata,2022-10-30,day match,Sd Mq Ai Ty,2022/23,2057,6.0,1.0,144.83333333333334,0.0,158.3181818181818,14.0,9.0,8.311604118993134,7.967351851851852,7.773112128146453,6.813888888888888,2.029672006102212,1.755185185185185,0.8011060259344012,1.0790740740740739,0.5021739130434782,0.2625925925925926,0.9327612509534706,0.9229629629629631,8.8,6.8,5.4,2.2,8.736086363636364,7.68586984126984,8.447955555555556,7.049833333333334,2.6,3.6,9.101,8.2045,9.101,8.228166666666668,9.991,7.183,2.6,2.8,2.4,1.4
9085187,Ex,7258,3200973.0:6065548.0:5406064.0:5436878.0:6364588.0:5788320.0:3030733.0:1499868.0:4460154.0:7688848.0:5404440.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:7664943.0:55299.0:74367.0,St,field,Cy Gd Cd,Chelmsford,2022-06-19,day match,Vy Bt,2022,2239,0.5294117647058824,1.3278688524590163,161.6,66.67,147.65,26.0,22.8,9.06123694083694,9.300656422924902,7.666753246753247,5.868985507246377,2.346363636363636,2.0599209486166012,1.1636507936507936,1.0165217391304349,0.5114141414141414,0.5933333333333334,1.2037229437229438,1.0514097496706192,17.2,13.6,8.8,9.6,8.2987,9.411473737373736,9.955484848484849,9.316833333333333,7.6,6.2,9.990990476190476,9.735714285714286,9.4045,9.402842857142858,10.749466666666667,9.25,3.2,5.4,4.4,1.4
9051104,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:3459623.0:7960847.0:4767832.0:8522422.0:8298779.0:4769148.0:3734940.0,Ki Ks,40564,1594347.0:2437021.0:4534508.0:2082499.0:1594319.0:2535420.0:181404.0:2022957.0:7534771.0:3003867.0:4880966.0,Id Ud,bat,Nl Sm Ki,Karachi,2022-02-06,night match,Pn Sr Le,2021/22,3422,0.75,1.0,169.92857142857142,100.0,172.26666666666668,20.2,25.8,7.9315789042498706,8.820008879492601,8.006798088410992,7.16822913520588,2.243757467144564,2.548382160475184,0.808983614951357,1.0197020034229336,0.4428392217101895,0.6473452129266082,1.125836320191159,0.8896168327796234,12.4,16.6,7.8,9.8,7.938328921568628,8.743474074074074,8.012665584415585,8.97465,3.0,2.4,8.82675,7.687283333333333,8.858,8.47925,7.2588333333333335,7.069,2.2,2.6,3.4,1.0
