match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Career_Runs_Team1,Career_Runs_Team2,Career_Fours_Team1,Career_Fours_Team2,Career_Team1_Strike_rate,Career_AVG_Team1,Career_AVG_Team2,Career_Strike_rate_Team2,Career_Sixes_Team1,Career_Sixes_Team2,AVG_Runs_Team1_last_15,AVG_Runs_Team2_last_15,AVG_SR_Team1_last_15,AVG_SR_Team2_last_15,AVG_Team1_Batting1st,AVG_Team2_Batting1st,AVG_Team1_Batting2nd,AVG_Team2_Batting2nd,Strike_Team1_Batting1st,Strike_Team2_Batting1st,Strike_Team1_Batting2nd,Strike_Team2_Batting2nd,Carrer_runs_Team1_Batting1st,Carrer_runs_Team2_Batting1st,Carrer_runs_Team1_Batting2nd,Carrer_runs_Team2_Batting2nd,AVG_Team1_Batting1st_recent,AVG_Team2_Batting1st_recent,AVG_Team1_Batting2nd_recent,AVG_Team2_Batting2nd_recent,Strike_Team1_Batting1st_recent,Strike_Team2_Batting1st_recent,Strike_Team1_Batting2nd_recent,Strike_Team2_Batting2nd_recent
9167927,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:3876760.0:7500324.0:4888232.0:3377359.0:8798544.0:2311574.0:3668538.0,Ua,251,3313764.0:3719197.0:6496776.0:7906968.0:5120674.0:6496846.0:2943443.0:2943457.0:7753577.0:182986.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-09,day match,Ua tr of Na,2022,11885,2.0,21.0,141.88888888888889,100.0,127.5,123.0,11.6,10.0,0.6,109.62669047619048,22.493650793650794,11.6,83.246,3.8,0.6,22.493650793650794,11.6,109.62669047619048,83.246,12.7,11.6,23.904761904761905,0.0,90.89,83.246,113.29378095238096,0.0,25.4,11.6,101.0,0.0,12.7,11.6,23.904761904761905,,90.89,83.246,113.29378095238096,
9433885,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:130437.0:5516720.0:125915.0:1594319.0:6019306.0:2083157.0:2904943.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:4817000.0:2535420.0:5288226.0:3252395.0:3546297.0:3913475.0:74367.0,Ne,bat,Te Cr As Cy Gd Tn,Taunton,2023-07-07,day/night match,Vy Bt,2023,1042,0.9090909090909092,1.0,164.13333333333333,0.0,167.5,1684.2,1140.6,157.0,101.4,123.10297074656765,23.718614777500086,26.125171427110608,129.52663602325688,71.4,55.2,22.660000000000004,26.973333333333336,126.64613333333334,152.20453333333333,25.41885185185185,27.17476190476191,22.429825305181343,25.42099334357399,130.1931004826546,127.95540476190476,121.339520056899,135.9298658008658,823.2,545.0,875.2,595.6,21.65333333333333,27.110000000000003,21.913333333333334,25.735238095238095,132.91848205128207,128.1617333333333,118.14866666666667,142.95228484848485
9433899,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:1482998.0:3162487.0:2020332.0:1482249.0:2173688.0:5788418.0:8833075.0,Ex,7258,3200973.0:4489974.0:5406064.0:6364588.0:5436878.0:5788320.0:3030733.0:8044490.0:4873014.0:6258734.0:5404440.0,Ex,field,En Bm,Birmingham,2023-07-15,day match,Vy Bt,2023,1161,1.0,1.975609756097561,157.46666666666667,80.0,166.26666666666668,1334.4,886.6,123.4,80.0,128.18111439642172,25.807104161962194,23.400615519685285,128.91669843295367,48.6,44.2,27.546666666666663,25.160000000000004,135.81933333333333,133.73982222222224,26.209064935064937,24.156490001226842,24.035626141761053,22.490225563909775,126.98374255892256,133.75084109028228,143.9378904518329,131.31250292207793,695.6,507.0,664.0,399.0,26.310000000000002,25.056410256410253,23.47142857142857,23.525714285714287,130.7427,132.95736153846153,146.74484285714286,135.91320000000002
9087147,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:3850944.0:2875368.0:4403426.0:3769555.0:6486416.0:2316327.0,Ze,76,6572726.0:387897.0:6662480.0:391103.0:2097017.0:2056830.0:3471761.0:4872902.0:5643700.0:5789370.0:2979486.0,Bh,bat,Be Ct Gd Wa Be,Brisbane,2022-10-30,day match,Ze tr of Aa,2022/23,1476,0.8,0.2079207920792079,146.06666666666666,50.0,163.875,547.6,433.0,48.6,39.2,103.07320397991562,19.16315460500706,22.024757481940146,116.26111368735137,17.4,16.6,21.97333333333333,21.26666666666667,107.14116923076922,111.63566666666668,20.571328671328672,25.968538128538125,18.00123839009288,20.737943722943726,111.86059790209791,123.21191861471861,101.69841853832443,114.38474999999998,288.6,279.6,262.4,166.8,21.619999999999997,25.968538128538125,17.72,20.737943722943726,115.11276666666666,123.21191861471861,101.27369696969697,114.38474999999998
9457664,Fe Bl,47529,2662491.0:392188.0:2420788.0:393014.0:2294823.0:6450576.0:5554282.0:4403454.0:3763304.0:6493346.0:6526498.0,Ka Ts,42573,2123974.0:2614779.0:4069666.0:8129680.0:4403426.0:9470873.0:6931140.0:6529354.0:4731628.0:2436356.0:4403503.0,Fe Bl,bat,Se Ba Nl Sm Mr,Dhaka,2023-02-10,night match,Bh Pr Le,2022/23,14188,2.0,61.0,167.26666666666668,100.0,148.6,602.2,369.2,49.4,37.2,113.21675982683982,22.440833702882482,17.676060606060606,97.75642222222224,24.0,11.8,23.346666666666668,17.326666666666664,117.47725714285714,94.68253333333332,20.30093167701863,15.443333333333333,25.8997113997114,18.711904761904762,120.4760230566535,92.35092499999999,107.63716248955723,99.27620476190476,354.0,133.4,259.4,242.0,20.62095238095238,15.3,26.05809523809524,18.52952380952381,121.55944935064936,91.77628333333334,107.68282857142859,98.65876190476192
9097395,Ts,23750,2654014.0:3406717.0:7494668.0:3057312.0:4159644.0:4888218.0:2259739.0:3818282.0:328607.0:2659222.0:2654028.0,Nh Wt,23316,3851476.0:321698.0:4172524.0:3083891.0:2294823.0:3747764.0:5499724.0:4208063.0:2654686.0:6624568.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-22,day match,CA T0 Ce,2021/22,1224,3.0,61.0,143.125,0.0,144.0,354.0,53.6,33.6,4.0,138.65401754385965,22.92543859649123,17.32,101.2576,9.8,1.6,23.0,17.32,136.02166666666668,101.2576,23.0,22.96,25.18970588235294,11.08,136.29056842105263,110.2592,140.89754411764704,89.27266666666667,180.2,41.0,182.6,17.8,23.919999999999998,22.96,24.678333333333335,11.08,139.18413333333334,110.2592,141.05625,89.27266666666667
9271800,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:5490666.0:4690104.0:4365878.0:3200756.0:6401982.0:2296195.0:8136659.0,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:6347256.0:348361.0:1881193.0:1482249.0:181404.0:3497171.0:347346.0,Co Ss,field,R Pa Sm Co,Colombo,2022-12-22,night match,La Pr Le,2022/23,7041,1.1428571428571428,1.4878048780487805,148.33333333333334,50.0,132.0,707.0,817.6,61.4,65.4,116.46203809523809,21.583595946387707,25.506296296296295,116.25323423289554,28.8,28.4,23.520000000000003,25.063333333333333,126.44919999999999,118.2627,24.826746031746033,25.66873949579832,19.742081447963802,21.402768725527345,122.94353571428573,114.52318968487393,125.26923650793651,123.12250680928267,382.8,382.2,340.0,435.4,23.881666666666668,25.11047619047619,21.15765567765568,22.250256410256412,124.95618333333334,114.59594285714286,125.33755555555554,123.82961748251748
9087042,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2486896.0:3069954.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:3429236.0:2181157.0:2656541.0:2018001.0,Aa,field,Sy Ct Gd,Sydney,2022-10-22,night match,Nw Zd tr of Aa,2022/23,937,1.0555555555555556,1.975609756097561,166.66666666666666,40.0,154.71428571428572,1398.8,1442.4,119.4,130.2,130.00404616484084,28.214465229375037,28.711895935433176,139.30125944762494,61.6,64.6,27.106666666666666,27.706666666666667,139.9133777777778,136.66066666666666,31.21896543173139,30.620290404040407,24.89200728207325,27.77220168067227,130.18486717254376,142.6056583333333,140.76411645320195,147.0734438095238,789.8,712.2,616.8,774.0,30.200512820512824,33.09777777777778,23.813333333333333,29.97777777777777,134.59397948717947,139.53033333333335,141.22793333333334,148.98813333333334
9457510,Fe Bl,47529,5752256.0:2662491.0:4403454.0:2420788.0:393014.0:3364234.0:392188.0:2630081.0:391264.0:5554282.0:8298779.0,Da Ds,40452,4980926.0:3056752.0:1884672.0:6417102.0:2104339.0:1890958.0:4403475.0:393889.0:3769555.0:1885337.0:5471948.0,Da Ds,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-20,night match,Bh Pr Le,2022/23,13530,2.2,3.857142857142857,164.83333333333334,0.0,157.96153846153845,649.2,254.8,49.2,23.4,113.73809115153306,20.136555686120904,24.124871794871797,110.93935000000002,26.4,8.4,22.82166666666667,24.17820512820513,117.07691666666668,110.56626666666668,20.30981277981278,27.48181818181818,19.46613636363636,20.25263157894737,119.60265201465202,118.353,105.69459318181819,118.08168421052633,398.0,138.4,251.2,121.6,21.65666666666667,27.48181818181818,19.053333333333335,19.68,122.5504,118.353,103.89913333333331,115.08040000000001
9085040,Ge,7608,3220566.0:5229230.0:2082499.0:5764576.0:4005406.0:2083227.0:1482249.0:6060844.0:1707628.0:2538983.0:3973528.0,Sx,9967,74087.0:4381761.0:4215098.0:3997727.0:4411231.0:6311612.0:8015734.0:3214812.0:8820517.0:6347494.0:1471994.0,Sx,field,Cy Gd He,Brighton,2022-06-10,night match,Vy Bt,2022,797,0.8333333333333334,0.6721311475409836,164.6,66.67,154.25,655.4,423.6,47.4,37.8,122.27646424281654,20.741371008608034,19.76693663204575,129.36311234294163,34.6,12.6,18.714871794871794,20.184848484848487,120.35509743589742,129.81884242424243,21.267236219065488,21.770854700854702,19.526285714285713,16.748676328502416,132.5886643437863,143.44256666666666,113.78398857142857,125.31249758454105,419.0,183.6,236.4,257.4,19.513461538461538,20.926410256410257,19.294285714285714,16.964444444444446,130.6168,143.44256666666666,110.37662857142857,125.67988888888888
9085418,We,10576,3703328.0:3298427.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:8018751.0:6240632.0,Ne,8987,4003390.0:1749075.0:7215284.0:3651472.0:125915.0:7328110.0:5516720.0:130437.0:7810977.0:2904943.0:6019306.0,Ne,field,Cy Gd Nw Rd Wr,Worcester,2022-07-03,day match,Vy Bt,2022,1525,1.2222222222222223,0.3442622950819672,172.6,0.0,161.9375,833.6,1009.6,64.6,102.6,111.97645646423753,25.824452806223707,23.62205693123686,133.3256673414305,37.0,40.4,26.093333333333334,19.57333333333333,114.67066666666668,126.69269999999997,29.028561253561254,26.827128851540614,22.24682683982684,21.639898989898988,126.93079507529508,134.43120378151258,107.12623398268397,162.68466045066046,453.8,528.8,379.8,480.8,27.84833333333333,23.313333333333336,22.039826839826837,21.15,119.68803333333332,131.32536666666667,105.86485064935064,157.42186666666663
9331398,Hl Ph,12634,3500958.0:4231751.0:2735081.0:3698337.0:8228296.0:2035102.0:5058192.0:6844718.0:6596582.0:8465057.0:7875860.0:4161975.0,Mi,11591,7491189.0:1945425.0:8058959.0:4497646.0:4497688.0:5001170.0:8779896.0:7921262.0:7881733.0:5757884.0:8766365.0,Mi,field,En Gs Ka,Kolkata,2022-11-05,day/night match,Sd Mq Ai Ty,2022/23,2057,0.2,1.3278688524590163,138.07142857142858,0.0,165.1,199.66666666666666,724.2,18.333333333333332,69.6,89.29717948717949,14.883760683760684,26.674062914385495,122.72325484790001,5.666666666666667,29.2,14.883760683760684,25.642857142857146,89.29717948717949,124.94205714285715,12.394444444444446,25.466480186480187,35.0,28.130902255639096,88.30011111111111,119.55340652680653,118.35666666666668,128.02752882205513,129.66666666666666,316.6,105.0,407.6,12.394444444444446,24.899813519813517,35.0,27.614761904761906,88.30011111111111,119.20000652680653,118.35666666666668,128.0189428571429
9272507,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,33921,1626526.0:7620269.0:5056134.0:2083409.0:3114803.0:2020332.0:4967738.0:2633196.0:3890984.0:5419546.0:4132295.0,Be Ht,field,Ca Ol,Carrara,2022-12-29,night match,Bg Bh Le,2022/23,6663,1.3333333333333333,1.0,166.73333333333332,50.0,140.16666666666666,973.6,942.6,91.8,82.6,141.59883071224536,20.785837684887184,22.93714267977657,123.52056996643975,46.0,34.8,20.38222222222222,21.346666666666664,134.5096,125.64632380952382,24.304359477124184,23.742696918248704,19.71660628019324,22.897885154061623,164.56499971988794,122.2909814528991,132.91923846153847,127.38468263305322,523.4,516.8,450.2,446.4,25.022222222222222,22.066666666666666,19.59,21.7382683982684,169.44780952380955,124.63543333333334,131.19047179487183,128.91339047619047
9225376,Nw Zd,48,1585457.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:2288789.0:3519011.0:3913475.0:1626561.0:1945397.0,Wt Is,41,2436405.0:1613898.0:4230127.0:1742453.0:4690188.0:2740408.0:5742470.0:4739552.0:5744850.0:3102854.0:6347494.0,Nw Zd,bat,Sa Pk Kn Ja,Kingston,2022-08-12,day match,Nw Zd tr of Wt Is,2022,1413,1.7,2.463414634146341,162.73333333333332,0.0,,1258.0,773.2,102.8,46.4,122.99562591459537,29.905895196239328,21.918853921084853,120.12376868182898,55.8,52.2,28.10095238095238,21.93128205128205,128.37869206349205,121.45520000000002,28.072913752913752,23.512777777777778,33.25777566087164,22.350882352941177,122.87316378066377,123.05528251633987,124.00777009287927,129.4898669467787,721.8,390.4,559.8,391.0,27.00727272727273,23.788888888888888,32.99589743589743,22.73,119.18432727272724,127.0177611111111,125.13410000000002,131.10292380952382
9516338,Ci Sr Ks,30414,2653993.0:7422673.0:62432.0:2178119.0:232000.0:5001170.0:1642738.0:196580.0:3519011.0:3130840.0:8228016.0:5757884.0,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:3339160.0:2966879.0:5554254.0:3373285.0:6496482.0:8118053.0:4690230.0:1945355.0,Gt Ts,field,Na Mi Sm Ad,Ahmedabad,2023-03-31,night match,In Pr Le,2023,5893,1.3076923076923077,0.5061728395061729,170.93333333333334,0.0,154.73333333333332,1216.4,940.4,108.2,82.6,123.22774906139016,27.899879502790462,25.63637443111127,115.1169142892893,53.4,32.8,25.080000000000002,27.167521367521367,122.98293333333334,115.96666666666665,28.453795877325284,26.324696356275304,27.499376974376975,25.055761133603237,134.37590854700855,118.22785123064068,124.58221583011581,120.34985714285715,687.2,518.8,540.8,427.0,26.986666666666668,26.514871794871794,27.01036796536797,25.811410256410255,129.61946666666665,118.23318974358975,123.63262164502166,119.04059047619049
9440493,Ia,55,5043310.0:7491224.0:3125562.0:2981614.0:4377610.0:3479860.0:3882850.0:2733380.0:7558949.0:8725709.0:3011735.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Si La,field,We Sm Mi,Mumbai,2023-01-03,night match,Si La tr of Ia,2022/23,5004,1.3125,1.0,170.73333333333332,60.0,164.46666666666667,1282.8,875.8,125.0,75.4,128.52795624063577,29.871525692729524,23.605974727027363,112.40003364793101,52.6,31.6,34.10666666666667,25.32,143.448,115.01586666666667,31.138833992094863,24.416336749802895,27.53471673254282,23.644462400344754,129.09556002415457,109.50016985840561,128.77511111111113,120.06661785714286,804.0,506.6,484.4,373.0,35.013333333333335,25.106666666666666,29.26181818181818,23.999523809523808,139.08233333333334,113.17066666666668,129.30419999999998,121.24761904761904
9457447,Fe Bl,47529,4403454.0:2662491.0:2420788.0:393014.0:6450576.0:3364234.0:392188.0:5554282.0:2630081.0:6051884.0:2666831.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2209115.0:5017144.0:5771800.0:3850944.0:4769148.0:6528458.0:2316327.0:6528668.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-14,day/night match,Bh Pr Le,2022/23,13530,0.9090909090909092,1.975609756097561,158.1818181818182,66.67,157.0,638.0,915.4,48.6,80.6,115.0924691919192,23.360404040404042,28.75093741606231,137.3073238747554,24.0,27.8,24.82707070707071,27.71333333333333,118.39434696969697,133.86952380952383,22.11892307692308,33.004047619047626,25.46613636363636,26.14121863799283,123.96822333333334,130.44936466165413,105.69459318181819,137.6624301075269,390.2,524.0,260.8,410.2,22.56,31.878333333333337,25.253333333333334,25.71111111111111,127.42725,132.36963333333333,103.89913333333331,137.70013333333333
9077011,Ca Vs,40298,8129680.0:7976590.0:2615885.0:313809.0:62432.0:6965272.0:1613919.0:4731628.0:3850972.0:6528668.0:392888.0,Ka Ts,42573,363047.0:5831622.0:3056752.0:4403426.0:392216.0:5771800.0:1634611.0:391271.0:5554142.0:6493346.0:392419.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-12,night match,Bh Pr Le,2021/22,14188,0.875,1.4878048780487805,167.16666666666666,100.0,133.33333333333334,503.2,397.8,42.6,33.8,130.4177902097902,24.131375291375292,17.04820473644003,109.22089393939393,24.6,17.0,24.026666666666667,17.29333333333333,127.63919999999999,118.75390000000002,23.133333333333333,17.11761904761905,23.216666666666665,16.7868671679198,119.19238095238093,108.50199523809525,119.65946153846156,115.08353834586467,325.4,166.2,178.6,231.6,23.253333333333334,17.11761904761905,23.163333333333334,17.19809523809524,116.02906666666668,108.50199523809525,118.21519487179486,115.07221904761904
9085355,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7671166.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,St,field,Ls Ln,London,2022-07-01,day/night match,Vy Bt,2022,83,0.625,0.5121951219512195,165.8,0.0,146.3,424.0,703.2,41.0,65.0,131.32211767195764,21.92006349206349,23.322087779393282,134.83314313533822,13.2,33.4,22.931428571428572,25.28,133.47533333333334,141.12355555555555,25.469523809523807,23.571017871017872,20.30166278166278,23.627668997668998,132.23297186147187,126.5645707070707,143.14141118881122,145.95439194139195,213.8,328.4,210.2,375.2,25.469523809523807,23.8893006993007,20.30166278166278,22.957668997668996,132.23297186147187,126.5270575757576,143.14141118881122,145.95439194139195
9076997,Mr Gp Da,40452,6930580.0:393371.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:6399210.0:2018148.0:2104346.0:6819238.0,Fe Bl,47529,3849663.0:363173.0:4403419.0:393014.0:6930230.0:360086.0:393182.0:2875368.0:6818776.0:6149268.0:6529354.0,Mr Gp Da,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-11,night match,Bh Pr Le,2021/22,14188,1.2,0.4059405940594059,160.4,100.0,127.03333333333332,323.0,430.2,25.0,35.2,115.169369348659,21.806436781609197,19.841514242878564,113.28599860069964,8.6,20.6,21.733333333333334,18.96333333333333,118.75373333333334,110.31128333333334,22.866666666666667,21.84940476190476,20.955238095238094,13.928571428571427,122.69260000000001,125.04273452380953,113.73905238095237,98.7095873015873,171.2,282.2,151.8,149.2,22.866666666666667,21.34,20.955238095238094,14.341904761904761,122.69260000000001,121.79839999999999,113.73905238095237,100.4908761904762
9587136,Ga An Ws,36084,8127230.0:5744850.0:4069666.0:7960847.0:4690188.0:2294823.0:4739552.0:8464329.0:4690328.0:9498810.0:284339.0,To Kt Rs,36126,2209115.0:5940374.0:4230127.0:1613926.0:1934099.0:5744752.0:3715697.0:360086.0:8069011.0:6489846.0:7759443.0,To Kt Rs,field,Pe Sm Ga,Providence,2023-09-20,night match,Cn Pr Le,2023,13915,1.4,1.0,163.93333333333334,75.0,153.91666666666666,958.8,1229.6,69.4,74.8,136.82713840579711,23.078157882587742,19.38026824453708,141.69094870249867,55.6,88.4,28.186666666666667,22.96,145.20053333333334,144.9221333333333,23.269752443634797,20.460387596899224,24.75111111111111,17.94132553606238,135.14168190476192,148.24740762273902,149.86876058201057,125.78729317738791,581.2,615.8,377.6,617.6,24.59384615384615,20.906666666666666,25.21333333333333,18.720000000000002,144.91381666666666,141.90333333333334,152.2805142857143,125.55124444444445
8887801,Ht Hs,33928,5843200.0:4223883.0:1611364.0:2161599.0:6249256.0:2340372.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0:8514463.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Ds Sm Me,Melbourne,2022-01-13,day/night match,Bg Bh Le,2021/22,8252,1.6,1.0,168.0,50.0,161.75,666.0,427.6,56.4,42.8,143.86131531531532,25.34700941543047,28.350592632299954,140.54659516364396,31.4,19.8,23.704761904761902,25.9670695970696,142.8654666666667,136.65498974358974,28.608088235294122,29.377142857142854,25.58747474747475,26.35285714285714,138.33377272727276,140.4317,142.05713492063492,142.9258857142857,337.6,273.4,372.8,154.2,28.693333333333335,28.38380952380952,25.47111111111111,25.583333333333332,138.95453939393943,139.28046666666665,141.02294444444445,142.2884
9684667,Di,12046,8228205.0:7861524.0:9047499.0:8058903.0:5636658.0:1657466.0:6511336.0:4901182.0:9188528.0:9455557.0:9099180.0:8227974.0,Tl Nu,15301,9245319.0:7341942.0:8059029.0:3339160.0:3339510.0:5038018.0:5038046.0:7341900.0:7341186.0:7758638.0:8145878.0:5618038.0,Tl Nu,field,Au Ct Ay Dn,Dehra Dun,2023-10-23,day/night match,Sd Mq Ai Ty,2023/24,22350,0.3636363636363636,0.6039603960396039,158.53846153846155,0.0,135.375,334.0,386.6,28.6,30.8,118.65710651629072,20.311904761904763,22.429236694677872,141.8482507002801,13.4,16.8,19.588095238095242,22.615000000000002,112.38489999999999,137.00626666666668,22.396103896103895,19.694285714285716,19.828235294117647,22.458333333333332,121.27658441558442,132.07104285714283,132.43350784313725,155.91785714285714,149.0,167.6,185.0,230.2,22.396103896103895,19.377619047619046,19.906666666666666,22.458333333333332,121.27658441558442,127.3855761904762,130.40536666666668,155.91785714285714
9330789,Ba,11283,9373356.0:7857520.0:4232164.0:232000.0:3299407.0:8725723.0:7883504.0:4566540.0:7878989.0:2526390.0:8725730.0:4017523.0,Gt,12473,7921003.0:2380447.0:9011596.0:7491406.0:3473546.0:8410653.0:8118095.0:230775.0:9104045.0:3696398.0:7953504.0:5150928.0,Ba,bat,Hr Ct Sm Ie,Indore,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,7398,4.0,0.6721311475409836,139.0,100.0,157.25,239.8,119.66666666666667,20.2,9.0,91.07133070489844,15.261744324970133,13.043290043290042,79.5008225108225,10.8,5.666666666666667,14.84,19.564935064935064,90.0158,119.25123376623375,11.3875,10.422222222222222,16.2465034965035,22.541666666666664,75.06602777777779,68.44377777777778,85.85523776223776,132.05791666666667,133.6,45.0,107.8,112.0,13.333333333333332,15.633333333333333,16.2465034965035,22.541666666666664,91.97004166666666,102.66566666666668,85.85523776223776,132.05791666666667
9098844,Bh,188,3849663.0:6930580.0:3758565.0:393014.0:392216.0:392188.0:6551978.0:5831622.0:2436356.0:6930286.0:2316327.0,An,293,5554212.0:6818622.0:4980926.0:5736100.0:3668356.0:5554282.0:181404.0:4433547.0:5736016.0:5554254.0:6819238.0,Bh,bat,Se Ba Nl Sm Mr,Dhaka,2022-03-05,day/night match,An tr of Bh,2021/22,14188,1.4285714285714286,1.0,122.93333333333334,100.0,140.9,543.4,474.0,43.4,37.2,120.73868387096775,23.27856630824373,26.76623376623376,127.0891618808904,16.2,23.8,24.026666666666667,26.19878787878788,125.53753333333331,123.10244242424241,24.609600840336135,26.71401098901099,19.632727272727273,19.786,123.67911029411763,127.61071213100624,119.10174242424243,125.20665666666666,325.4,277.4,227.6,196.6,24.623571428571427,26.425201465201468,19.632727272727273,18.236666666666668,124.69823333333332,125.92975750915753,119.10174242424243,124.75516666666667
